,task_name,epochs,cam_type,repeat_idx,demo_count,control_done,test_done,control_min_distance,test_min_distance,control_final_distance,test_final_distance,dataset_type,control_gripper_image_paths,test_gripper_image_paths
13,Vision_Static,50,wrist+wrist_depth,3,1,False,False,0.597258533823182,0.24619183193757077,0.6655221671865321,0.28323432727654185,demo,"['outputs/run-grasp-with-agent/_June02_16-23', 'outputs/run-grasp-with-agent/_June02_16-23']","['outputs/run-grasp-with-agent/_June02_16-23', 'outputs/run-grasp-with-agent/_June02_16-23', 'outputs/run-grasp-with-agent/_June02_16-23', 'outputs/run-grasp-with-agent/_June02_16-23', 'outputs/run-grasp-with-agent/_June02_16-23', 'outputs/run-grasp-with-agent/_June02_16-23', 'outputs/run-grasp-with-agent/_June02_16-23', 'outputs/run-grasp-with-agent/_June02_16-23', 'outputs/run-grasp-with-agent/_June02_16-23']"
14,Vision_Static,50,wrist+wrist_depth,4,1,False,False,0.5975418207810959,0.2504095472695614,0.6715132925548293,0.2890315245937741,demo,"['outputs/run-grasp-with-agent/_June02_16-23', 'outputs/run-grasp-with-agent/_June02_16-23']","['outputs/run-grasp-with-agent/_June02_16-23', 'outputs/run-grasp-with-agent/_June02_16-23', 'outputs/run-grasp-with-agent/_June02_16-23', 'outputs/run-grasp-with-agent/_June02_16-23', 'outputs/run-grasp-with-agent/_June02_16-23', 'outputs/run-grasp-with-agent/_June02_16-23', 'outputs/run-grasp-with-agent/_June02_16-23', 'outputs/run-grasp-with-agent/_June02_16-23']"
15,Vision_Static,50,wrist+wrist_depth,5,1,False,False,0.5978522652359725,0.255104206372374,0.6537128031924112,0.29484190788370934,demo,"['outputs/run-grasp-with-agent/_June02_16-23', 'outputs/run-grasp-with-agent/_June02_16-23']","['outputs/run-grasp-with-agent/_June02_16-24', 'outputs/run-grasp-with-agent/_June02_16-24', 'outputs/run-grasp-with-agent/_June02_16-24', 'outputs/run-grasp-with-agent/_June02_16-24']"
16,Vision_Static,50,wrist+wrist_depth,6,1,False,False,0.5975350458897846,0.24265492381526502,0.6498770789827506,0.2968706519639186,demo,[],[]
17,Vision_Static,50,wrist+wrist_depth,7,1,False,False,0.5976941443745916,0.257934759756465,0.6857490876917033,0.30665070069787653,demo,['outputs/run-grasp-with-agent/_June02_16-24'],"['outputs/run-grasp-with-agent/_June02_16-24', 'outputs/run-grasp-with-agent/_June02_16-24', 'outputs/run-grasp-with-agent/_June02_16-24', 'outputs/run-grasp-with-agent/_June02_16-24', 'outputs/run-grasp-with-agent/_June02_16-24', 'outputs/run-grasp-with-agent/_June02_16-24', 'outputs/run-grasp-with-agent/_June02_16-24']"
18,Vision_Static,50,wrist+wrist_depth,8,1,False,False,0.5980642157789258,0.242631005333528,0.6880645967115048,0.29213832885568286,demo,"['outputs/run-grasp-with-agent/_June02_16-24', 'outputs/run-grasp-with-agent/_June02_16-24']","['outputs/run-grasp-with-agent/_June02_16-24', 'outputs/run-grasp-with-agent/_June02_16-24', 'outputs/run-grasp-with-agent/_June02_16-24', 'outputs/run-grasp-with-agent/_June02_16-24', 'outputs/run-grasp-with-agent/_June02_16-24', 'outputs/run-grasp-with-agent/_June02_16-24', 'outputs/run-grasp-with-agent/_June02_16-24']"
19,Vision_Static,50,wrist+wrist_depth,9,1,False,False,0.5971422820202995,0.23914483495574237,0.6709731887170531,0.2865301952684544,demo,"['outputs/run-grasp-with-agent/_June02_16-24', 'outputs/run-grasp-with-agent/_June02_16-24', 'outputs/run-grasp-with-agent/_June02_16-24', 'outputs/run-grasp-with-agent/_June02_16-24', 'outputs/run-grasp-with-agent/_June02_16-24', 'outputs/run-grasp-with-agent/_June02_16-24', 'outputs/run-grasp-with-agent/_June02_16-24', 'outputs/run-grasp-with-agent/_June02_16-24']","['outputs/run-grasp-with-agent/_June02_16-24', 'outputs/run-grasp-with-agent/_June02_16-24', 'outputs/run-grasp-with-agent/_June02_16-24', 'outputs/run-grasp-with-agent/_June02_16-24', 'outputs/run-grasp-with-agent/_June02_16-24', 'outputs/run-grasp-with-agent/_June02_16-24', 'outputs/run-grasp-with-agent/_June02_16-24', 'outputs/run-grasp-with-agent/_June02_16-24']"
20,Vision_Static,50,l_shoulder+r_shoulder,0,1,False,False,0.5977884202414818,0.2997861539398496,0.6468480541934183,0.4177132520722031,demo,"['outputs/run-grasp-with-agent/_June02_16-24', 'outputs/run-grasp-with-agent/_June02_16-24', 'outputs/run-grasp-with-agent/_June02_16-24', 'outputs/run-grasp-with-agent/_June02_16-24', 'outputs/run-grasp-with-agent/_June02_16-24', 'outputs/run-grasp-with-agent/_June02_16-24']","['outputs/run-grasp-with-agent/_June02_16-24', 'outputs/run-grasp-with-agent/_June02_16-24', 'outputs/run-grasp-with-agent/_June02_16-24', 'outputs/run-grasp-with-agent/_June02_16-24', 'outputs/run-grasp-with-agent/_June02_16-24', 'outputs/run-grasp-with-agent/_June02_16-24', 'outputs/run-grasp-with-agent/_June02_16-24', 'outputs/run-grasp-with-agent/_June02_16-24', 'outputs/run-grasp-with-agent/_June02_16-24', 'outputs/run-grasp-with-agent/_June02_16-24', 'outputs/run-grasp-with-agent/_June02_16-24', 'outputs/run-grasp-with-agent/_June02_16-24', 'outputs/run-grasp-with-agent/_June02_16-24', 'outputs/run-grasp-with-agent/_June02_16-24', 'outputs/run-grasp-with-agent/_June02_16-24', 'outputs/run-grasp-with-agent/_June02_16-24', 'outputs/run-grasp-with-agent/_June02_16-24', 'outputs/run-grasp-with-agent/_June02_16-24', 'outputs/run-grasp-with-agent/_June02_16-24', 'outputs/run-grasp-with-agent/_June02_16-24', 'outputs/run-grasp-with-agent/_June02_16-24', 'outputs/run-grasp-with-agent/_June02_16-24', 'outputs/run-grasp-with-agent/_June02_16-24', 'outputs/run-grasp-with-agent/_June02_16-24', 'outputs/run-grasp-with-agent/_June02_16-24', 'outputs/run-grasp-with-agent/_June02_16-24', 'outputs/run-grasp-with-agent/_June02_16-24', 'outputs/run-grasp-with-agent/_June02_16-24', 'outputs/run-grasp-with-agent/_June02_16-24', 'outputs/run-grasp-with-agent/_June02_16-24', 'outputs/run-grasp-with-agent/_June02_16-24', 'outputs/run-grasp-with-agent/_June02_16-24', 'outputs/run-grasp-with-agent/_June02_16-24', 'outputs/run-grasp-with-agent/_June02_16-24', 'outputs/run-grasp-with-agent/_June02_16-24', 'outputs/run-grasp-with-agent/_June02_16-24', 'outputs/run-grasp-with-agent/_June02_16-24', 'outputs/run-grasp-with-agent/_June02_16-24', 'outputs/run-grasp-with-agent/_June02_16-24', 'outputs/run-grasp-with-agent/_June02_16-24', 'outputs/run-grasp-with-agent/_June02_16-24', 'outputs/run-grasp-with-agent/_June02_16-24', 'outputs/run-grasp-with-agent/_June02_16-24', 'outputs/run-grasp-with-agent/_June02_16-24', 'outputs/run-grasp-with-agent/_June02_16-24', 'outputs/run-grasp-with-agent/_June02_16-24', 'outputs/run-grasp-with-agent/_June02_16-24', 'outputs/run-grasp-with-agent/_June02_16-24', 'outputs/run-grasp-with-agent/_June02_16-24', 'outputs/run-grasp-with-agent/_June02_16-24', 'outputs/run-grasp-with-agent/_June02_16-24', 'outputs/run-grasp-with-agent/_June02_16-24', 'outputs/run-grasp-with-agent/_June02_16-24', 'outputs/run-grasp-with-agent/_June02_16-24', 'outputs/run-grasp-with-agent/_June02_16-24', 'outputs/run-grasp-with-agent/_June02_16-24']"
21,Vision_Static,50,l_shoulder+r_shoulder,1,1,False,False,0.5976140022897752,0.2995049016735041,0.6510989999830776,0.4565453489043112,demo,"['outputs/run-grasp-with-agent/_June02_16-24', 'outputs/run-grasp-with-agent/_June02_16-24', 'outputs/run-grasp-with-agent/_June02_16-24', 'outputs/run-grasp-with-agent/_June02_16-24', 'outputs/run-grasp-with-agent/_June02_16-24']","['outputs/run-grasp-with-agent/_June02_16-24', 'outputs/run-grasp-with-agent/_June02_16-24', 'outputs/run-grasp-with-agent/_June02_16-24', 'outputs/run-grasp-with-agent/_June02_16-24', 'outputs/run-grasp-with-agent/_June02_16-24', 'outputs/run-grasp-with-agent/_June02_16-24', 'outputs/run-grasp-with-agent/_June02_16-24', 'outputs/run-grasp-with-agent/_June02_16-24', 'outputs/run-grasp-with-agent/_June02_16-24', 'outputs/run-grasp-with-agent/_June02_16-24', 'outputs/run-grasp-with-agent/_June02_16-24', 'outputs/run-grasp-with-agent/_June02_16-24', 'outputs/run-grasp-with-agent/_June02_16-24', 'outputs/run-grasp-with-agent/_June02_16-24', 'outputs/run-grasp-with-agent/_June02_16-24', 'outputs/run-grasp-with-agent/_June02_16-24', 'outputs/run-grasp-with-agent/_June02_16-24', 'outputs/run-grasp-with-agent/_June02_16-24', 'outputs/run-grasp-with-agent/_June02_16-24', 'outputs/run-grasp-with-agent/_June02_16-24', 'outputs/run-grasp-with-agent/_June02_16-24', 'outputs/run-grasp-with-agent/_June02_16-24', 'outputs/run-grasp-with-agent/_June02_16-24', 'outputs/run-grasp-with-agent/_June02_16-24', 'outputs/run-grasp-with-agent/_June02_16-24', 'outputs/run-grasp-with-agent/_June02_16-24', 'outputs/run-grasp-with-agent/_June02_16-24', 'outputs/run-grasp-with-agent/_June02_16-24', 'outputs/run-grasp-with-agent/_June02_16-24', 'outputs/run-grasp-with-agent/_June02_16-24', 'outputs/run-grasp-with-agent/_June02_16-24', 'outputs/run-grasp-with-agent/_June02_16-24', 'outputs/run-grasp-with-agent/_June02_16-24', 'outputs/run-grasp-with-agent/_June02_16-24', 'outputs/run-grasp-with-agent/_June02_16-24', 'outputs/run-grasp-with-agent/_June02_16-24', 'outputs/run-grasp-with-agent/_June02_16-24', 'outputs/run-grasp-with-agent/_June02_16-24', 'outputs/run-grasp-with-agent/_June02_16-24', 'outputs/run-grasp-with-agent/_June02_16-24', 'outputs/run-grasp-with-agent/_June02_16-24', 'outputs/run-grasp-with-agent/_June02_16-24', 'outputs/run-grasp-with-agent/_June02_16-24', 'outputs/run-grasp-with-agent/_June02_16-24', 'outputs/run-grasp-with-agent/_June02_16-24', 'outputs/run-grasp-with-agent/_June02_16-24', 'outputs/run-grasp-with-agent/_June02_16-24', 'outputs/run-grasp-with-agent/_June02_16-24', 'outputs/run-grasp-with-agent/_June02_16-24', 'outputs/run-grasp-with-agent/_June02_16-24', 'outputs/run-grasp-with-agent/_June02_16-24', 'outputs/run-grasp-with-agent/_June02_16-24', 'outputs/run-grasp-with-agent/_June02_16-24', 'outputs/run-grasp-with-agent/_June02_16-24', 'outputs/run-grasp-with-agent/_June02_16-24', 'outputs/run-grasp-with-agent/_June02_16-24']"
22,Vision_Static,50,l_shoulder+r_shoulder,2,1,False,False,0.5975454603783698,0.3000449026628058,0.6203059004273098,0.4005459865180971,demo,['outputs/run-grasp-with-agent/_June02_16-24'],"['outputs/run-grasp-with-agent/_June02_16-24', 'outputs/run-grasp-with-agent/_June02_16-24', 'outputs/run-grasp-with-agent/_June02_16-24', 'outputs/run-grasp-with-agent/_June02_16-24', 'outputs/run-grasp-with-agent/_June02_16-24', 'outputs/run-grasp-with-agent/_June02_16-24', 'outputs/run-grasp-with-agent/_June02_16-24', 'outputs/run-grasp-with-agent/_June02_16-24', 'outputs/run-grasp-with-agent/_June02_16-24', 'outputs/run-grasp-with-agent/_June02_16-24', 'outputs/run-grasp-with-agent/_June02_16-24', 'outputs/run-grasp-with-agent/_June02_16-24', 'outputs/run-grasp-with-agent/_June02_16-24', 'outputs/run-grasp-with-agent/_June02_16-24', 'outputs/run-grasp-with-agent/_June02_16-24', 'outputs/run-grasp-with-agent/_June02_16-24', 'outputs/run-grasp-with-agent/_June02_16-24', 'outputs/run-grasp-with-agent/_June02_16-24', 'outputs/run-grasp-with-agent/_June02_16-24', 'outputs/run-grasp-with-agent/_June02_16-24', 'outputs/run-grasp-with-agent/_June02_16-24', 'outputs/run-grasp-with-agent/_June02_16-24', 'outputs/run-grasp-with-agent/_June02_16-24', 'outputs/run-grasp-with-agent/_June02_16-24', 'outputs/run-grasp-with-agent/_June02_16-24', 'outputs/run-grasp-with-agent/_June02_16-24', 'outputs/run-grasp-with-agent/_June02_16-24', 'outputs/run-grasp-with-agent/_June02_16-24', 'outputs/run-grasp-with-agent/_June02_16-24', 'outputs/run-grasp-with-agent/_June02_16-24', 'outputs/run-grasp-with-agent/_June02_16-24', 'outputs/run-grasp-with-agent/_June02_16-24', 'outputs/run-grasp-with-agent/_June02_16-24', 'outputs/run-grasp-with-agent/_June02_16-24', 'outputs/run-grasp-with-agent/_June02_16-24', 'outputs/run-grasp-with-agent/_June02_16-24', 'outputs/run-grasp-with-agent/_June02_16-24', 'outputs/run-grasp-with-agent/_June02_16-24', 'outputs/run-grasp-with-agent/_June02_16-24', 'outputs/run-grasp-with-agent/_June02_16-24', 'outputs/run-grasp-with-agent/_June02_16-24', 'outputs/run-grasp-with-agent/_June02_16-24', 'outputs/run-grasp-with-agent/_June02_16-24', 'outputs/run-grasp-with-agent/_June02_16-24', 'outputs/run-grasp-with-agent/_June02_16-24', 'outputs/run-grasp-with-agent/_June02_16-24', 'outputs/run-grasp-with-agent/_June02_16-24', 'outputs/run-grasp-with-agent/_June02_16-24', 'outputs/run-grasp-with-agent/_June02_16-24', 'outputs/run-grasp-with-agent/_June02_16-24', 'outputs/run-grasp-with-agent/_June02_16-24', 'outputs/run-grasp-with-agent/_June02_16-24', 'outputs/run-grasp-with-agent/_June02_16-24', 'outputs/run-grasp-with-agent/_June02_16-24', 'outputs/run-grasp-with-agent/_June02_16-24', 'outputs/run-grasp-with-agent/_June02_16-24']"
23,Vision_Static,50,l_shoulder+r_shoulder,3,1,False,False,0.5982245587268492,0.299504894118051,0.6612899608391831,0.4538873549597208,demo,"['outputs/run-grasp-with-agent/_June02_16-24', 'outputs/run-grasp-with-agent/_June02_16-24']","['outputs/run-grasp-with-agent/_June02_16-24', 'outputs/run-grasp-with-agent/_June02_16-24', 'outputs/run-grasp-with-agent/_June02_16-24', 'outputs/run-grasp-with-agent/_June02_16-24', 'outputs/run-grasp-with-agent/_June02_16-24', 'outputs/run-grasp-with-agent/_June02_16-24', 'outputs/run-grasp-with-agent/_June02_16-24', 'outputs/run-grasp-with-agent/_June02_16-24', 'outputs/run-grasp-with-agent/_June02_16-24', 'outputs/run-grasp-with-agent/_June02_16-24', 'outputs/run-grasp-with-agent/_June02_16-24', 'outputs/run-grasp-with-agent/_June02_16-24', 'outputs/run-grasp-with-agent/_June02_16-24', 'outputs/run-grasp-with-agent/_June02_16-24', 'outputs/run-grasp-with-agent/_June02_16-24', 'outputs/run-grasp-with-agent/_June02_16-24', 'outputs/run-grasp-with-agent/_June02_16-24', 'outputs/run-grasp-with-agent/_June02_16-24', 'outputs/run-grasp-with-agent/_June02_16-24', 'outputs/run-grasp-with-agent/_June02_16-24', 'outputs/run-grasp-with-agent/_June02_16-24', 'outputs/run-grasp-with-agent/_June02_16-24', 'outputs/run-grasp-with-agent/_June02_16-24', 'outputs/run-grasp-with-agent/_June02_16-24', 'outputs/run-grasp-with-agent/_June02_16-24', 'outputs/run-grasp-with-agent/_June02_16-24', 'outputs/run-grasp-with-agent/_June02_16-24', 'outputs/run-grasp-with-agent/_June02_16-24', 'outputs/run-grasp-with-agent/_June02_16-24', 'outputs/run-grasp-with-agent/_June02_16-24', 'outputs/run-grasp-with-agent/_June02_16-24', 'outputs/run-grasp-with-agent/_June02_16-24', 'outputs/run-grasp-with-agent/_June02_16-24', 'outputs/run-grasp-with-agent/_June02_16-24', 'outputs/run-grasp-with-agent/_June02_16-24', 'outputs/run-grasp-with-agent/_June02_16-24', 'outputs/run-grasp-with-agent/_June02_16-24', 'outputs/run-grasp-with-agent/_June02_16-24', 'outputs/run-grasp-with-agent/_June02_16-24', 'outputs/run-grasp-with-agent/_June02_16-24', 'outputs/run-grasp-with-agent/_June02_16-24', 'outputs/run-grasp-with-agent/_June02_16-24', 'outputs/run-grasp-with-agent/_June02_16-24', 'outputs/run-grasp-with-agent/_June02_16-24', 'outputs/run-grasp-with-agent/_June02_16-24', 'outputs/run-grasp-with-agent/_June02_16-24', 'outputs/run-grasp-with-agent/_June02_16-24', 'outputs/run-grasp-with-agent/_June02_16-24', 'outputs/run-grasp-with-agent/_June02_16-24', 'outputs/run-grasp-with-agent/_June02_16-24', 'outputs/run-grasp-with-agent/_June02_16-24', 'outputs/run-grasp-with-agent/_June02_16-24', 'outputs/run-grasp-with-agent/_June02_16-24', 'outputs/run-grasp-with-agent/_June02_16-24', 'outputs/run-grasp-with-agent/_June02_16-24', 'outputs/run-grasp-with-agent/_June02_16-24']"
24,Vision_Static,50,l_shoulder+r_shoulder,4,1,False,False,0.5976863336043334,0.299516570067818,0.6381407102961206,0.4386486596445177,demo,"['outputs/run-grasp-with-agent/_June02_16-24', 'outputs/run-grasp-with-agent/_June02_16-24']","['outputs/run-grasp-with-agent/_June02_16-24', 'outputs/run-grasp-with-agent/_June02_16-24', 'outputs/run-grasp-with-agent/_June02_16-24', 'outputs/run-grasp-with-agent/_June02_16-24', 'outputs/run-grasp-with-agent/_June02_16-24', 'outputs/run-grasp-with-agent/_June02_16-24', 'outputs/run-grasp-with-agent/_June02_16-24', 'outputs/run-grasp-with-agent/_June02_16-24', 'outputs/run-grasp-with-agent/_June02_16-24', 'outputs/run-grasp-with-agent/_June02_16-24', 'outputs/run-grasp-with-agent/_June02_16-24', 'outputs/run-grasp-with-agent/_June02_16-25', 'outputs/run-grasp-with-agent/_June02_16-25', 'outputs/run-grasp-with-agent/_June02_16-25', 'outputs/run-grasp-with-agent/_June02_16-25', 'outputs/run-grasp-with-agent/_June02_16-25', 'outputs/run-grasp-with-agent/_June02_16-25', 'outputs/run-grasp-with-agent/_June02_16-25', 'outputs/run-grasp-with-agent/_June02_16-25', 'outputs/run-grasp-with-agent/_June02_16-25', 'outputs/run-grasp-with-agent/_June02_16-25', 'outputs/run-grasp-with-agent/_June02_16-25', 'outputs/run-grasp-with-agent/_June02_16-25', 'outputs/run-grasp-with-agent/_June02_16-25', 'outputs/run-grasp-with-agent/_June02_16-25', 'outputs/run-grasp-with-agent/_June02_16-25', 'outputs/run-grasp-with-agent/_June02_16-25', 'outputs/run-grasp-with-agent/_June02_16-25', 'outputs/run-grasp-with-agent/_June02_16-25', 'outputs/run-grasp-with-agent/_June02_16-25', 'outputs/run-grasp-with-agent/_June02_16-25', 'outputs/run-grasp-with-agent/_June02_16-25', 'outputs/run-grasp-with-agent/_June02_16-25', 'outputs/run-grasp-with-agent/_June02_16-25', 'outputs/run-grasp-with-agent/_June02_16-25', 'outputs/run-grasp-with-agent/_June02_16-25', 'outputs/run-grasp-with-agent/_June02_16-25', 'outputs/run-grasp-with-agent/_June02_16-25', 'outputs/run-grasp-with-agent/_June02_16-25', 'outputs/run-grasp-with-agent/_June02_16-25', 'outputs/run-grasp-with-agent/_June02_16-25', 'outputs/run-grasp-with-agent/_June02_16-25', 'outputs/run-grasp-with-agent/_June02_16-25', 'outputs/run-grasp-with-agent/_June02_16-25', 'outputs/run-grasp-with-agent/_June02_16-25', 'outputs/run-grasp-with-agent/_June02_16-25', 'outputs/run-grasp-with-agent/_June02_16-25', 'outputs/run-grasp-with-agent/_June02_16-25', 'outputs/run-grasp-with-agent/_June02_16-25', 'outputs/run-grasp-with-agent/_June02_16-25', 'outputs/run-grasp-with-agent/_June02_16-25', 'outputs/run-grasp-with-agent/_June02_16-25', 'outputs/run-grasp-with-agent/_June02_16-25', 'outputs/run-grasp-with-agent/_June02_16-25', 'outputs/run-grasp-with-agent/_June02_16-25', 'outputs/run-grasp-with-agent/_June02_16-25']"
25,Vision_Static,50,l_shoulder+r_shoulder,5,1,False,False,0.597909139628356,0.2996353501997972,0.6377622628858867,0.43027995949004405,demo,"['outputs/run-grasp-with-agent/_June02_16-25', 'outputs/run-grasp-with-agent/_June02_16-25', 'outputs/run-grasp-with-agent/_June02_16-25', 'outputs/run-grasp-with-agent/_June02_16-25', 'outputs/run-grasp-with-agent/_June02_16-25', 'outputs/run-grasp-with-agent/_June02_16-25']","['outputs/run-grasp-with-agent/_June02_16-25', 'outputs/run-grasp-with-agent/_June02_16-25', 'outputs/run-grasp-with-agent/_June02_16-25', 'outputs/run-grasp-with-agent/_June02_16-25', 'outputs/run-grasp-with-agent/_June02_16-25', 'outputs/run-grasp-with-agent/_June02_16-25', 'outputs/run-grasp-with-agent/_June02_16-25', 'outputs/run-grasp-with-agent/_June02_16-25', 'outputs/run-grasp-with-agent/_June02_16-25', 'outputs/run-grasp-with-agent/_June02_16-25', 'outputs/run-grasp-with-agent/_June02_16-25', 'outputs/run-grasp-with-agent/_June02_16-25', 'outputs/run-grasp-with-agent/_June02_16-25', 'outputs/run-grasp-with-agent/_June02_16-25', 'outputs/run-grasp-with-agent/_June02_16-25', 'outputs/run-grasp-with-agent/_June02_16-25', 'outputs/run-grasp-with-agent/_June02_16-25', 'outputs/run-grasp-with-agent/_June02_16-25', 'outputs/run-grasp-with-agent/_June02_16-25', 'outputs/run-grasp-with-agent/_June02_16-25', 'outputs/run-grasp-with-agent/_June02_16-25', 'outputs/run-grasp-with-agent/_June02_16-25', 'outputs/run-grasp-with-agent/_June02_16-25', 'outputs/run-grasp-with-agent/_June02_16-25', 'outputs/run-grasp-with-agent/_June02_16-25', 'outputs/run-grasp-with-agent/_June02_16-25', 'outputs/run-grasp-with-agent/_June02_16-25', 'outputs/run-grasp-with-agent/_June02_16-25', 'outputs/run-grasp-with-agent/_June02_16-25', 'outputs/run-grasp-with-agent/_June02_16-25', 'outputs/run-grasp-with-agent/_June02_16-25', 'outputs/run-grasp-with-agent/_June02_16-25', 'outputs/run-grasp-with-agent/_June02_16-25', 'outputs/run-grasp-with-agent/_June02_16-25', 'outputs/run-grasp-with-agent/_June02_16-25', 'outputs/run-grasp-with-agent/_June02_16-25', 'outputs/run-grasp-with-agent/_June02_16-25', 'outputs/run-grasp-with-agent/_June02_16-25', 'outputs/run-grasp-with-agent/_June02_16-25', 'outputs/run-grasp-with-agent/_June02_16-25', 'outputs/run-grasp-with-agent/_June02_16-25', 'outputs/run-grasp-with-agent/_June02_16-25', 'outputs/run-grasp-with-agent/_June02_16-25', 'outputs/run-grasp-with-agent/_June02_16-25', 'outputs/run-grasp-with-agent/_June02_16-25', 'outputs/run-grasp-with-agent/_June02_16-25', 'outputs/run-grasp-with-agent/_June02_16-25', 'outputs/run-grasp-with-agent/_June02_16-25', 'outputs/run-grasp-with-agent/_June02_16-25', 'outputs/run-grasp-with-agent/_June02_16-25', 'outputs/run-grasp-with-agent/_June02_16-25', 'outputs/run-grasp-with-agent/_June02_16-25', 'outputs/run-grasp-with-agent/_June02_16-25', 'outputs/run-grasp-with-agent/_June02_16-25', 'outputs/run-grasp-with-agent/_June02_16-25', 'outputs/run-grasp-with-agent/_June02_16-25']"
