,task_name,epochs,cam_type,demo_count,control_done_count,test_done_count,avg_control_min_distance,avg_test_min_distance,control_final_distance,test_final_distance,dataset_type
29,Vision_Static,400,wrist+wrist_depth,1,0,0,0.07039801625648452,0.3353779992256272,0.070518462912078,0.3353779992256272,demo
30,Vision_Static,400,l_shoulder+r_shoulder,1,10,0,0.0789861585263157,0.19784241912492942,0.0789861585263157,0.22710250428386186,demo
31,Vision_Static,400,wrist+l_shoulder+r_shoulder,1,0,0,0.11003942671990563,0.27540052378259855,0.1170451536521839,0.30005236290231513,demo
32,Vision_Static,400,wrist+l_shoulder+r_shoulder+wrist_depth,1,0,0,0.06727873862283858,0.20494475132362444,0.069264635554326,0.2340581073626405,demo
33,Vision_Static,400,wrist+r_shoulder,1,0,0,0.06339979182926013,0.11578406215412866,0.06399197091283333,0.11693496398156047,demo
34,Vision_Static,400,wrist+l_shoulder,1,0,0,0.0648106499717509,0.1458240138870183,0.06610927040599016,0.24226813664183217,demo
35,Vision_Static,500,wrist,1,0,0,0.06381821126488937,0.19995686381224936,0.06417858009493553,0.20357321522091443,demo
36,Vision_Static,500,wrist+wrist_depth,1,0,0,0.06508205387598291,0.27191938760031154,0.0667020238715094,0.27191938760031154,demo
37,Vision_Static,500,l_shoulder+r_shoulder,1,10,0,0.09197762559161667,0.24251472864532012,0.09197762559161667,0.31314715203398225,demo
38,Vision_Static,500,wrist+l_shoulder+r_shoulder,1,0,0,0.0658522107646897,0.17198058890145426,0.0670805363481837,0.28413897947730804,demo
39,Vision_Static,500,wrist+l_shoulder+r_shoulder+wrist_depth,1,0,0,0.06540749954865262,0.2313633131194579,0.06663118136571393,0.2339186141610035,demo
40,Vision_Static,500,wrist+r_shoulder,1,0,0,0.06740158695807184,0.17864911044658588,0.06880684115807292,0.1796885592981613,demo
41,Vision_Static,500,wrist+l_shoulder,1,0,0,0.06518267692272009,0.17335542584084898,0.06652715358287645,0.27318486804148023,demo
