,task_name,test_task_name,cam_type,epochs,demo_count,max_eplens,done_count,min_distance,final_distance,dataset_type
23,ReachObs_IndRandom,ReachObs_IndRandom,wrist+r_shoulder,1000,10,"[72, 72, 72, 72, 72, 72, 72, 72, 72, 72]",4,0.28847899920860914,0.4118788725023041,demo
24,ReachObs_IndRandom,ReachObs_IndRandom,wrist+r_shoulder,2000,10,"[72, 72, 72, 72, 72, 72, 72, 72, 72, 72]",0,0.3103632293651676,0.48392236078050727,demo
25,ReachObs_IndRandom,ReachObs_IndRandom,wrist+l_shoulder,100,10,"[72, 72, 72, 72, 72, 72, 72, 72, 72, 72]",0,0.41552043408887285,0.4337961898093141,demo
26,ReachObs_IndRandom,ReachObs_IndRandom,wrist+l_shoulder,200,10,"[72, 72, 72, 72, 72, 72, 72, 72, 72, 72]",0,0.4142504489722791,0.43681711972922227,demo
27,ReachObs_IndRandom,ReachObs_IndRandom,wrist+l_shoulder,500,10,"[72, 72, 72, 72, 72, 72, 72, 72, 72, 72]",0,0.3593275140695954,0.48030435933144944,demo
28,ReachObs_IndRandom,ReachObs_IndRandom,wrist+l_shoulder,1000,10,"[72, 72, 72, 72, 72, 72, 72, 72, 72, 72]",3,0.16856920905633688,0.18541772572539572,demo
29,ReachObs_IndRandom,ReachObs_IndRandom,wrist+l_shoulder,2000,10,"[72, 72, 72, 72, 72, 72, 72, 72, 72, 72]",1,0.42751832870779494,0.5220107892914367,demo
30,ReachObs_IndRandom,ReachObs_IndRandom,l_shoulder+r_shoulder,100,10,"[72, 72, 72, 72, 72, 72, 72, 72, 72, 72]",0,0.4140180291872304,0.4319540251769343,demo
31,ReachObs_IndRandom,ReachObs_IndRandom,l_shoulder+r_shoulder,200,10,"[72, 72, 72, 72, 72, 72, 72, 72, 72, 72]",3,0.24522747236832454,0.2655616038743236,demo
32,ReachObs_IndRandom,ReachObs_IndRandom,l_shoulder+r_shoulder,500,10,"[72, 72, 72, 72, 72, 72, 72, 72, 72, 72]",3,0.3296918189051243,0.5122085320865362,demo
33,ReachObs_IndRandom,ReachObs_IndRandom,l_shoulder+r_shoulder,1000,10,"[72, 72, 72, 72, 72, 72, 72, 72, 72, 72]",3,0.22333789900462206,0.22981658867493487,demo
34,ReachObs_IndRandom,ReachObs_IndRandom,l_shoulder+r_shoulder,2000,10,"[72, 72, 72, 72, 72, 72, 72, 72, 72, 72]",0,0.4038576590254827,0.6301078789403441,demo
35,ReachObs_IndRandom,ReachObs_IndRandom,wrist,5000,10,"[72, 72, 72, 72, 72, 72, 72, 72, 72, 72]",0,0.4020651358524594,0.5240681459334645,demo
36,ReachObs_IndRandom,ReachObs_IndRandom,l_shoulder,5000,10,"[72, 72, 72, 72, 72, 72, 72, 72, 72, 72]",2,0.27411585954397677,0.27740829734506833,demo
37,ReachObs_IndRandom,ReachObs_IndRandom,r_shoulder,5000,10,"[72, 72, 72, 72, 72, 72, 72, 72, 72, 72]",0,0.33799840046443214,0.3604661094266511,demo
38,ReachObs_IndRandom,ReachObs_IndRandom,wrist+l_shoulder+r_shoulder,5000,10,"[72, 72, 72, 72, 72, 72, 72, 72, 72, 72]",1,0.2556101597276884,0.300047422745815,demo
39,ReachObs_IndRandom,ReachObs_IndRandom,wrist+r_shoulder,5000,10,"[72, 72, 72, 72, 72, 72, 72, 72, 72, 72]",2,0.22508625928692177,0.22766074139326503,demo
40,ReachObs_IndRandom,ReachObs_IndRandom,wrist+l_shoulder,5000,10,"[72, 72, 72, 72, 72, 72, 72, 72, 72, 72]",1,0.36628912329097274,0.443486074328729,demo
41,ReachObs_IndRandom,ReachObs_IndRandom,l_shoulder+r_shoulder,5000,10,"[72, 72, 72, 72, 72, 72, 72, 72, 72, 72]",2,0.29815594983879284,0.3275002313524654,demo
