,task_name,epochs,cam_type,demo_count,control_done_count,test_done_count,avg_control_min_distance,avg_test_min_distance,control_final_distance,test_final_distance,dataset_type
16,Vision_Static,150,l_shoulder+r_shoulder,1,9,0,0.10450306965632235,0.25216693822923975,0.10528119537743005,0.25216693822923975,demo
17,Vision_Static,150,wrist+l_shoulder+r_shoulder,1,0,0,0.06619167611185972,0.22087887545863918,0.06890016094023557,0.22115885330399845,demo
18,Vision_Static,150,wrist+l_shoulder+r_shoulder+wrist_depth,1,0,0,0.07449505056049364,0.39261419336488534,0.07515848452377215,0.39261419336488534,demo
19,Vision_Static,150,wrist+r_shoulder,1,0,0,0.06475036666070158,0.18063028981538912,0.06618543872961863,0.2300635833624392,demo
20,Vision_Static,150,wrist+l_shoulder,1,0,0,0.06938411384232443,0.1617539434068469,0.07047174461048772,0.16178007148301105,demo
21,Vision_Static,200,wrist,1,0,0,0.06941677070725902,0.3441377215362402,0.06951122598901263,0.3441377215362402,demo
22,Vision_Static,200,wrist+wrist_depth,1,1,0,0.06838580716566084,0.25993635983116337,0.06843094749726636,0.25993635983116337,demo
23,Vision_Static,200,l_shoulder+r_shoulder,1,10,0,0.08813409809621732,0.20131684288273935,0.08813409809621732,0.20131684288273935,demo
24,Vision_Static,200,wrist+l_shoulder+r_shoulder,1,0,0,0.06560563919430516,0.23659128637101987,0.06726537687484865,0.23659128637101987,demo
25,Vision_Static,200,wrist+l_shoulder+r_shoulder+wrist_depth,1,0,0,0.06500343175270915,0.22815055295339515,0.06635147157786711,0.22815055295339515,demo
26,Vision_Static,200,wrist+r_shoulder,1,0,0,0.06822226115800822,0.22198615634200575,0.0725553276567794,0.22198615634200575,demo
27,Vision_Static,200,wrist+l_shoulder,1,0,0,0.09226193843235368,0.16854228703057317,0.0961544440376314,0.17400095035552213,demo
28,Vision_Static,400,wrist,1,0,0,0.06402071814504455,0.20340346593085132,0.06415642346988584,0.20340346593085132,demo
29,Vision_Static,400,wrist+wrist_depth,1,0,0,0.0743023604297529,0.47538686918950324,0.07506741717038551,0.47538686918950324,demo
30,Vision_Static,400,l_shoulder+r_shoulder,1,10,0,0.08018723504129588,0.24942834888829388,0.08018723504129588,0.24942834888829388,demo
31,Vision_Static,400,wrist+l_shoulder+r_shoulder,1,0,0,0.11508289075130954,0.3011845493956121,0.12260722446087295,0.3011845493956121,demo
32,Vision_Static,400,wrist+l_shoulder+r_shoulder+wrist_depth,1,0,0,0.07061884845225053,0.243868206396973,0.07283232822188693,0.243868206396973,demo
33,Vision_Static,400,wrist+r_shoulder,1,0,0,0.06347871744823333,0.1667386522174017,0.06405235345530362,0.1667386522174017,demo
34,Vision_Static,400,wrist+l_shoulder,1,0,0,0.0650324830492447,0.1474945360206056,0.0663586411802086,0.14752547121167178,demo
35,Vision_Static,500,wrist,1,0,0,0.06372681820090095,0.21816770752093614,0.06413423242749952,0.21816770752093614,demo
36,Vision_Static,500,wrist+wrist_depth,1,0,0,0.06510033703319307,0.37877012580200364,0.06679314811546523,0.37877012580200364,demo
37,Vision_Static,500,l_shoulder+r_shoulder,1,10,0,0.09321258797341883,0.2693142612176728,0.09321258797341883,0.2693142612176728,demo
38,Vision_Static,500,wrist+l_shoulder+r_shoulder,1,0,0,0.06586329698016874,0.1658246881974157,0.06714685505207099,0.16603650056384983,demo
39,Vision_Static,500,wrist+l_shoulder+r_shoulder+wrist_depth,1,0,0,0.06535186796811518,0.2954624156826534,0.06654877865704342,0.2954624156826534,demo
40,Vision_Static,500,wrist+r_shoulder,1,0,0,0.06733016233227969,0.2789744721911402,0.06876088867026584,0.2789744721911402,demo
41,Vision_Static,500,wrist+l_shoulder,1,0,0,0.064937673693987,0.17163269224497485,0.06637902365472183,0.17408326172741792,demo
