,task_name,epochs,cam_type,repeat_idx,demo_count,control_done,test_done,control_min_distance,test_min_distance,control_final_distance,test_final_distance,dataset_type,control_gripper_image_paths,test_gripper_image_paths
14,Vision_Static,50,wrist+wrist_depth,4,1,False,False,0.279097878111125,0.5974072775441175,0.32188213808019933,0.7062709807937843,demo,[],[]
15,Vision_Static,50,wrist+wrist_depth,5,1,False,False,0.2770182464461524,0.5972468899029202,0.3148127730538633,0.688458063556027,demo,[],[]
16,Vision_Static,50,wrist+wrist_depth,6,1,False,False,0.2657189683534392,0.597494797353488,0.31561407443475525,0.7027062018493323,demo,[],[]
17,Vision_Static,50,wrist+wrist_depth,7,1,False,False,0.2782584598834727,0.5970782092103426,0.31876158131225213,0.6860372466322413,demo,[],[]
18,Vision_Static,50,wrist+wrist_depth,8,1,False,False,0.2808054312935877,0.5976215767009929,0.32305255040450087,0.6974766149359354,demo,[],[]
19,Vision_Static,50,wrist+wrist_depth,9,1,False,False,0.27549174549790945,0.5973106195690941,0.31762218888639304,0.6977984934215837,demo,[],[]
20,Vision_Static,50,l_shoulder+r_shoulder,0,1,False,False,0.2619834156143092,0.45191272697524093,0.2619834156143092,0.45191272697524093,demo,[],[]
21,Vision_Static,50,l_shoulder+r_shoulder,1,1,False,False,0.2283555593815525,0.46477182798561967,0.2283555593815525,0.46477182798561967,demo,[],[]
22,Vision_Static,50,l_shoulder+r_shoulder,2,1,False,False,0.26891374468872226,0.4689124098164735,0.26891374468872226,0.4689124098164735,demo,[],[]
23,Vision_Static,50,l_shoulder+r_shoulder,3,1,False,False,0.20934761430373058,0.4610309292934993,0.20934761430373058,0.4610309292934993,demo,[],[]
24,Vision_Static,50,l_shoulder+r_shoulder,4,1,False,False,0.26884143917101583,0.4518905798559494,0.26884143917101583,0.4518905798559494,demo,[],[]
25,Vision_Static,50,l_shoulder+r_shoulder,5,1,False,False,0.2632270472561285,0.44431424662340635,0.2632270472561285,0.44431424662340635,demo,[],[]
26,Vision_Static,50,l_shoulder+r_shoulder,6,1,False,False,0.2072253604980444,0.47765711621156215,0.2072253604980444,0.47765711621156215,demo,[],[]
27,Vision_Static,50,l_shoulder+r_shoulder,7,1,False,False,0.19804102036949742,0.4444071780957911,0.19804102036949742,0.4444071780957911,demo,[],[]
28,Vision_Static,50,l_shoulder+r_shoulder,8,1,False,False,0.2040656094704226,0.4293983401465679,0.2040656094704226,0.4293983401465679,demo,[],[]
29,Vision_Static,50,l_shoulder+r_shoulder,9,1,False,False,0.25730193225718334,0.47970760877211494,0.25730193225718334,0.4802779865439343,demo,[],[]
30,Vision_Static,50,wrist+l_shoulder+r_shoulder,0,1,False,False,0.18967438371163917,0.3777038094878627,0.2464018820066017,0.45700242710355615,demo,[],[]
31,Vision_Static,50,wrist+l_shoulder+r_shoulder,1,1,False,False,0.1872175085774364,0.3779357316522914,0.24405905612592538,0.4661738534086062,demo,[],[]
32,Vision_Static,50,wrist+l_shoulder+r_shoulder,2,1,False,False,0.18954969958055273,0.3779103632001358,0.24748804513292796,0.4588913999622148,demo,[],[]
33,Vision_Static,50,wrist+l_shoulder+r_shoulder,3,1,False,False,0.18859330422768428,0.3719525075892181,0.24684047957652397,0.46340658769228166,demo,[],[]
34,Vision_Static,50,wrist+l_shoulder+r_shoulder,4,1,False,False,0.19149825258691663,0.3789235190246799,0.25106435109264463,0.46369718578690533,demo,[],[]
35,Vision_Static,50,wrist+l_shoulder+r_shoulder,5,1,False,False,0.191630979318748,0.37908900252681166,0.245229923062182,0.450247232333638,demo,[],[]
36,Vision_Static,50,wrist+l_shoulder+r_shoulder,6,1,False,False,0.19108317508965875,0.3784089975171347,0.2494158915347134,0.4630525253798591,demo,[],[]
37,Vision_Static,50,wrist+l_shoulder+r_shoulder,7,1,False,False,0.18675292525998463,0.37536563647124715,0.2424539926217333,0.45534719036453924,demo,[],[]
38,Vision_Static,50,wrist+l_shoulder+r_shoulder,8,1,False,False,0.18854820251743026,0.3793102274567842,0.24071420966927706,0.4583852530691684,demo,[],[]
39,Vision_Static,50,wrist+l_shoulder+r_shoulder,9,1,False,False,0.188351029618877,0.38084661781727885,0.24455516841096825,0.4621624597652007,demo,[],[]
40,Vision_Static,50,wrist+l_shoulder+r_shoulder+wrist_depth,0,1,False,False,0.19863246624326467,0.4262677393406989,0.22479819616907992,0.45330267970724475,demo,[],[]
41,Vision_Static,50,wrist+l_shoulder+r_shoulder+wrist_depth,1,1,False,False,0.1925236789582237,0.4105877765000731,0.21944128543706054,0.42839643486622825,demo,[],[]
42,Vision_Static,50,wrist+l_shoulder+r_shoulder+wrist_depth,2,1,False,False,0.1969654703472129,0.4257838975770863,0.21544339059392412,0.44358321878815865,demo,[],[]
43,Vision_Static,50,wrist+l_shoulder+r_shoulder+wrist_depth,3,1,False,False,0.19550403981938325,0.4152146924825636,0.21700310539106488,0.43504152831204024,demo,[],[]
44,Vision_Static,50,wrist+l_shoulder+r_shoulder+wrist_depth,4,1,False,False,0.1993137204466112,0.4265724836266107,0.22316811315133747,0.44870142538206226,demo,[],[]
45,Vision_Static,50,wrist+l_shoulder+r_shoulder+wrist_depth,5,1,False,False,0.2021680543511048,0.427461013903188,0.22068658265827443,0.4498661319991178,demo,[],[]
46,Vision_Static,50,wrist+l_shoulder+r_shoulder+wrist_depth,6,1,False,False,0.19487463621218543,0.41513875031966674,0.21111770408339478,0.4339691001353721,demo,[],[]
47,Vision_Static,50,wrist+l_shoulder+r_shoulder+wrist_depth,7,1,False,False,0.19652556073601476,0.42288889388223627,0.2181599614541772,0.4438478136071917,demo,[],[]
48,Vision_Static,50,wrist+l_shoulder+r_shoulder+wrist_depth,8,1,False,False,0.19002677486667519,0.4040483443845811,0.21135981202412774,0.4175305511504341,demo,[],[]
49,Vision_Static,50,wrist+l_shoulder+r_shoulder+wrist_depth,9,1,False,False,0.19607502970248622,0.4106096194252659,0.21282893080845988,0.4255174357800548,demo,[],[]
50,Vision_Static,50,wrist+r_shoulder,0,1,False,False,0.29567540689293176,0.40341844292796375,0.2985441575948171,0.40341844292796375,demo,[],[]
51,Vision_Static,50,wrist+r_shoulder,1,1,False,False,0.2978152863475826,0.43122716442006187,0.3041159935125377,0.43122716442006187,demo,[],[]
52,Vision_Static,50,wrist+r_shoulder,2,1,False,False,0.2944956537187212,0.39533432008468,0.29865443614311177,0.39533432008468,demo,[],[]
53,Vision_Static,50,wrist+r_shoulder,3,1,False,False,0.288310708226641,0.41373310463776874,0.2905285468223945,0.41373310463776874,demo,[],[]
54,Vision_Static,50,wrist+r_shoulder,4,1,False,False,0.29687475427460774,0.3980460007630213,0.3028916754177655,0.3980460007630213,demo,[],[]
55,Vision_Static,50,wrist+r_shoulder,5,1,False,False,0.2940466598746973,0.3969604970507655,0.2982197319389109,0.3969604970507655,demo,[],[]
56,Vision_Static,50,wrist+r_shoulder,6,1,False,False,0.29228968532328575,0.3878937864410117,0.29558674361931064,0.3878937864410117,demo,[],[]
57,Vision_Static,50,wrist+r_shoulder,7,1,False,False,0.29234241561000307,0.3982646032461763,0.29619343459238673,0.3982646032461763,demo,[],[]
58,Vision_Static,50,wrist+r_shoulder,8,1,False,False,0.2983783584147663,0.401420700639301,0.30616225617629234,0.401420700639301,demo,[],[]
59,Vision_Static,50,wrist+r_shoulder,9,1,False,False,0.29906799621768365,0.42045088431686156,0.30624034347991774,0.42045088431686156,demo,[],[]
60,Vision_Static,50,wrist+l_shoulder,0,1,False,False,0.2288251608640826,0.44802886355902394,0.23324564103578319,0.4608760268669713,demo,[],[]
61,Vision_Static,50,wrist+l_shoulder,1,1,False,False,0.23418385843641087,0.44615416117009843,0.23657136793337474,0.45752624826176425,demo,[],[]
62,Vision_Static,50,wrist+l_shoulder,2,1,False,False,0.2343128438385906,0.45371913268393466,0.23940139598825622,0.46875134236143434,demo,[],[]
63,Vision_Static,50,wrist+l_shoulder,3,1,False,False,0.23262128597563894,0.46033339752130764,0.23597546472328146,0.47107958448626813,demo,[],[]
64,Vision_Static,50,wrist+l_shoulder,4,1,False,False,0.22912326573574718,0.4508311650391478,0.23122852076107778,0.4599413346596086,demo,[],[]
65,Vision_Static,50,wrist+l_shoulder,5,1,False,False,0.23911258018803955,0.46331343353007376,0.24435426586757897,0.47183147000410963,demo,[],[]
66,Vision_Static,50,wrist+l_shoulder,6,1,False,False,0.2294463513530393,0.4452428654038375,0.23331328043885236,0.4565370599038415,demo,[],[]
67,Vision_Static,50,wrist+l_shoulder,7,1,False,False,0.2288976700173144,0.4566553076575759,0.23186673108693273,0.4633333976180208,demo,[],[]
68,Vision_Static,50,wrist+l_shoulder,8,1,False,False,0.23748433196307467,0.4673722869384174,0.2396053055090852,0.4760826123042689,demo,[],[]
69,Vision_Static,50,wrist+l_shoulder,9,1,False,False,0.2262142033562084,0.46112891345679685,0.22882314062588233,0.4716207058142108,demo,[],[]
70,Vision_Static,100,wrist,0,1,False,False,0.06761768672199724,0.10836158453797942,0.06775459851874738,0.1709985854758788,demo,[],[]
71,Vision_Static,100,wrist,1,1,False,False,0.0667818802276028,0.2819469479441763,0.06685489630443321,0.2819469479441763,demo,[],[]
72,Vision_Static,100,wrist,2,1,False,False,0.0670856374206861,0.2516443602077471,0.06718083639873407,0.2516443602077471,demo,[],[]
73,Vision_Static,100,wrist,3,1,False,False,0.06544041607830803,0.09636931047740353,0.06556523239547771,0.1563165555372985,demo,[],[]
74,Vision_Static,100,wrist,4,1,False,False,0.06815624733541326,0.14213410164868404,0.06817634295200109,0.17231549527612994,demo,[],[]
75,Vision_Static,100,wrist,5,1,False,False,0.06697830117446824,0.29624999566683213,0.06713979281151418,0.29624999566683213,demo,[],[]
76,Vision_Static,100,wrist,6,1,False,False,0.06633168420206642,0.10170896580881326,0.06635676246472362,0.15443961683881471,demo,[],[]
77,Vision_Static,100,wrist,7,1,False,False,0.06829136474379412,0.15361599656292485,0.06829306379256773,0.16492544022268774,demo,[],[]
78,Vision_Static,100,wrist,8,1,False,False,0.06644728651065421,0.15305714360709022,0.06673459724708163,0.16300446595529314,demo,[],[]
79,Vision_Static,100,wrist,9,1,False,False,0.06737295308386997,0.12949800462841018,0.06742811687083923,0.1792106511807462,demo,[],[]
80,Vision_Static,100,wrist+wrist_depth,0,1,False,False,0.06887160742327109,0.16773087417640076,0.06914193874408585,0.16773087417640076,demo,[],[]
81,Vision_Static,100,wrist+wrist_depth,1,1,False,False,0.07312905967317898,0.18165495734690199,0.07312905967317898,0.18165495734690199,demo,[],[]
82,Vision_Static,100,wrist+wrist_depth,2,1,False,False,0.06946448322611624,0.19180921979403767,0.06960735157705258,0.19180921979403767,demo,[],[]
83,Vision_Static,100,wrist+wrist_depth,3,1,False,False,0.06928707892018265,0.17773556313147904,0.0693906297768978,0.17773556313147904,demo,[],[]
84,Vision_Static,100,wrist+wrist_depth,4,1,False,False,0.07679107211388918,0.20620854165165375,0.07679107211388918,0.20620854165165375,demo,[],[]
85,Vision_Static,100,wrist+wrist_depth,5,1,False,False,0.06849127400268411,0.1636929955521721,0.06919430432705848,0.1636929955521721,demo,[],[]
86,Vision_Static,100,wrist+wrist_depth,6,1,False,False,0.06851673067590432,0.17492126147065104,0.0688213709007856,0.17492126147065104,demo,[],[]
87,Vision_Static,100,wrist+wrist_depth,7,1,False,False,0.0666211885844207,0.17217569597535856,0.06898139829779011,0.17217569597535856,demo,[],[]
88,Vision_Static,100,wrist+wrist_depth,8,1,False,False,0.06965319952579258,0.20685931066431756,0.06968723172608118,0.20685931066431756,demo,[],[]
89,Vision_Static,100,wrist+wrist_depth,9,1,False,False,0.06859126090051597,0.15925671932598578,0.06887120332615058,0.15925671932598578,demo,[],[]
90,Vision_Static,100,l_shoulder+r_shoulder,0,1,True,False,0.10118878878636886,0.289105399305005,0.10118878878636886,0.289105399305005,demo,['outputs/run-grasp-with-agent/_June02_17-37'],[]
91,Vision_Static,100,l_shoulder+r_shoulder,1,1,True,False,0.10103346148759944,0.2589266062470978,0.10103346148759944,0.2591430299438449,demo,['outputs/run-grasp-with-agent/_June02_17-37'],"['outputs/run-grasp-with-agent/_June02_17-37', 'outputs/run-grasp-with-agent/_June02_17-37', 'outputs/run-grasp-with-agent/_June02_17-37', 'outputs/run-grasp-with-agent/_June02_17-37', 'outputs/run-grasp-with-agent/_June02_17-37', 'outputs/run-grasp-with-agent/_June02_17-37', 'outputs/run-grasp-with-agent/_June02_17-37', 'outputs/run-grasp-with-agent/_June02_17-37', 'outputs/run-grasp-with-agent/_June02_17-37', 'outputs/run-grasp-with-agent/_June02_17-37']"
92,Vision_Static,100,l_shoulder+r_shoulder,2,1,False,False,0.1192789123774979,0.3303152954389764,0.12398736812018715,0.3303152954389764,demo,"['outputs/run-grasp-with-agent/_June02_17-37', 'outputs/run-grasp-with-agent/_June02_17-37', 'outputs/run-grasp-with-agent/_June02_17-37', 'outputs/run-grasp-with-agent/_June02_17-37', 'outputs/run-grasp-with-agent/_June02_17-37', 'outputs/run-grasp-with-agent/_June02_17-37', 'outputs/run-grasp-with-agent/_June02_17-37', 'outputs/run-grasp-with-agent/_June02_17-37', 'outputs/run-grasp-with-agent/_June02_17-37', 'outputs/run-grasp-with-agent/_June02_17-37', 'outputs/run-grasp-with-agent/_June02_17-37', 'outputs/run-grasp-with-agent/_June02_17-37', 'outputs/run-grasp-with-agent/_June02_17-37', 'outputs/run-grasp-with-agent/_June02_17-37', 'outputs/run-grasp-with-agent/_June02_17-37', 'outputs/run-grasp-with-agent/_June02_17-37']",[]
93,Vision_Static,100,l_shoulder+r_shoulder,3,1,False,False,0.11376220816882582,0.28191338926039416,0.1183270250228522,0.28191338926039416,demo,"['outputs/run-grasp-with-agent/_June02_17-37', 'outputs/run-grasp-with-agent/_June02_17-37', 'outputs/run-grasp-with-agent/_June02_17-37', 'outputs/run-grasp-with-agent/_June02_17-37', 'outputs/run-grasp-with-agent/_June02_17-37', 'outputs/run-grasp-with-agent/_June02_17-37', 'outputs/run-grasp-with-agent/_June02_17-37', 'outputs/run-grasp-with-agent/_June02_17-37', 'outputs/run-grasp-with-agent/_June02_17-37', 'outputs/run-grasp-with-agent/_June02_17-37', 'outputs/run-grasp-with-agent/_June02_17-37', 'outputs/run-grasp-with-agent/_June02_17-37', 'outputs/run-grasp-with-agent/_June02_17-37', 'outputs/run-grasp-with-agent/_June02_17-37', 'outputs/run-grasp-with-agent/_June02_17-37', 'outputs/run-grasp-with-agent/_June02_17-37']",[]
94,Vision_Static,100,l_shoulder+r_shoulder,4,1,False,False,0.11322100936382391,0.438261364697033,0.118879842005082,0.438261364697033,demo,['outputs/run-grasp-with-agent/_June02_17-38'],[]
95,Vision_Static,100,l_shoulder+r_shoulder,5,1,False,False,0.11434495732787027,0.3020622717031445,0.12172442804799384,0.3020622717031445,demo,"['outputs/run-grasp-with-agent/_June02_17-38', 'outputs/run-grasp-with-agent/_June02_17-38', 'outputs/run-grasp-with-agent/_June02_17-38', 'outputs/run-grasp-with-agent/_June02_17-38', 'outputs/run-grasp-with-agent/_June02_17-38', 'outputs/run-grasp-with-agent/_June02_17-38', 'outputs/run-grasp-with-agent/_June02_17-38', 'outputs/run-grasp-with-agent/_June02_17-38', 'outputs/run-grasp-with-agent/_June02_17-38', 'outputs/run-grasp-with-agent/_June02_17-38', 'outputs/run-grasp-with-agent/_June02_17-38', 'outputs/run-grasp-with-agent/_June02_17-38', 'outputs/run-grasp-with-agent/_June02_17-38', 'outputs/run-grasp-with-agent/_June02_17-38', 'outputs/run-grasp-with-agent/_June02_17-38']",[]
96,Vision_Static,100,l_shoulder+r_shoulder,6,1,False,False,0.11353581493884905,0.27675444445741926,0.11731686094790075,0.27891875747160144,demo,"['outputs/run-grasp-with-agent/_June02_17-38', 'outputs/run-grasp-with-agent/_June02_17-38', 'outputs/run-grasp-with-agent/_June02_17-38', 'outputs/run-grasp-with-agent/_June02_17-38', 'outputs/run-grasp-with-agent/_June02_17-38', 'outputs/run-grasp-with-agent/_June02_17-38', 'outputs/run-grasp-with-agent/_June02_17-38', 'outputs/run-grasp-with-agent/_June02_17-38', 'outputs/run-grasp-with-agent/_June02_17-38', 'outputs/run-grasp-with-agent/_June02_17-38', 'outputs/run-grasp-with-agent/_June02_17-38', 'outputs/run-grasp-with-agent/_June02_17-38', 'outputs/run-grasp-with-agent/_June02_17-38', 'outputs/run-grasp-with-agent/_June02_17-38', 'outputs/run-grasp-with-agent/_June02_17-38', 'outputs/run-grasp-with-agent/_June02_17-38']",[]
97,Vision_Static,100,l_shoulder+r_shoulder,7,1,True,False,0.10582043505349084,0.2518429115941126,0.1058449112896088,0.2518429115941126,demo,['outputs/run-grasp-with-agent/_June02_17-38'],"['outputs/run-grasp-with-agent/_June02_17-38', 'outputs/run-grasp-with-agent/_June02_17-38', 'outputs/run-grasp-with-agent/_June02_17-38', 'outputs/run-grasp-with-agent/_June02_17-38', 'outputs/run-grasp-with-agent/_June02_17-38', 'outputs/run-grasp-with-agent/_June02_17-38', 'outputs/run-grasp-with-agent/_June02_17-38', 'outputs/run-grasp-with-agent/_June02_17-38']"
98,Vision_Static,100,l_shoulder+r_shoulder,8,1,True,False,0.10325826625584847,0.272795876022355,0.10328763928172942,0.27579803332011177,demo,['outputs/run-grasp-with-agent/_June02_17-38'],[]
99,Vision_Static,100,l_shoulder+r_shoulder,9,1,True,False,0.09920006812636045,0.24122838028220686,0.0992984485423306,0.24122838028220686,demo,['outputs/run-grasp-with-agent/_June02_17-38'],"['outputs/run-grasp-with-agent/_June02_17-38', 'outputs/run-grasp-with-agent/_June02_17-38', 'outputs/run-grasp-with-agent/_June02_17-38', 'outputs/run-grasp-with-agent/_June02_17-38', 'outputs/run-grasp-with-agent/_June02_17-38', 'outputs/run-grasp-with-agent/_June02_17-38', 'outputs/run-grasp-with-agent/_June02_17-38']"
100,Vision_Static,100,wrist+l_shoulder+r_shoulder,0,1,False,False,0.06431234105916095,0.22290949810268787,0.06636727867382719,0.3081282471100055,demo,[],[]
101,Vision_Static,100,wrist+l_shoulder+r_shoulder,1,1,False,False,0.06427267139850495,0.24496997539284765,0.06722353949743282,0.2986103027803402,demo,[],[]
102,Vision_Static,100,wrist+l_shoulder+r_shoulder,2,1,False,False,0.06434369639486348,0.22309100610508475,0.0664220136261784,0.3136387024299106,demo,[],[]
103,Vision_Static,100,wrist+l_shoulder+r_shoulder,3,1,False,False,0.06446816451187957,0.2399183465822481,0.06647958939617934,0.28763383261025377,demo,[],[]
104,Vision_Static,100,wrist+l_shoulder+r_shoulder,4,1,False,False,0.06455166475812832,0.2419970190334093,0.06774817895564084,0.33420654091410623,demo,[],[]
105,Vision_Static,100,wrist+l_shoulder+r_shoulder,5,1,False,False,0.06481874291790204,0.2314515250240614,0.06838389347238842,0.2639595153105468,demo,[],[]
106,Vision_Static,100,wrist+l_shoulder+r_shoulder,6,1,False,False,0.064825634824602,0.24458773995223684,0.06794098051176024,0.2831060697275018,demo,[],[]
107,Vision_Static,100,wrist+l_shoulder+r_shoulder,7,1,False,False,0.06459377778066797,0.22708562441151003,0.066930786972291,0.30293426821369684,demo,[],[]
108,Vision_Static,100,wrist+l_shoulder+r_shoulder,8,1,False,False,0.0650230030499055,0.22749549956352652,0.06816908097394522,0.32208466342837794,demo,[],[]
109,Vision_Static,100,wrist+l_shoulder+r_shoulder,9,1,False,False,0.06438136931602663,0.2212773037882178,0.06783906321970794,0.3017793065991127,demo,[],[]
110,Vision_Static,100,wrist+l_shoulder+r_shoulder+wrist_depth,0,1,False,False,0.11659674564990963,0.1961026535573409,0.12210865380027404,0.20674296650873142,demo,[],[]
111,Vision_Static,100,wrist+l_shoulder+r_shoulder+wrist_depth,1,1,False,False,0.117888581305111,0.21638565401279528,0.126467892404571,0.23205426313680744,demo,[],[]
112,Vision_Static,100,wrist+l_shoulder+r_shoulder+wrist_depth,2,1,False,False,0.11339716283395761,0.19476403655977753,0.11772644203174386,0.21660012002791676,demo,[],[]
113,Vision_Static,100,wrist+l_shoulder+r_shoulder+wrist_depth,3,1,False,False,0.1148404990036582,0.2154738586502782,0.11679028911183097,0.24658587689530487,demo,[],[]
114,Vision_Static,100,wrist+l_shoulder+r_shoulder+wrist_depth,4,1,False,False,0.11693197532857617,0.19326388884972234,0.12321615591095338,0.2139744232582356,demo,[],[]
115,Vision_Static,100,wrist+l_shoulder+r_shoulder+wrist_depth,5,1,False,False,0.11640583330058225,0.18883892787315631,0.12156078872363714,0.2151256458232976,demo,[],[]
116,Vision_Static,100,wrist+l_shoulder+r_shoulder+wrist_depth,6,1,False,False,0.1124080916270636,0.18552092959508895,0.11528171248376153,0.23096988684682807,demo,[],[]
117,Vision_Static,100,wrist+l_shoulder+r_shoulder+wrist_depth,7,1,False,False,0.11384296592388814,0.17963379030085777,0.11913633252405548,0.21328408328534898,demo,[],[]
118,Vision_Static,100,wrist+l_shoulder+r_shoulder+wrist_depth,8,1,False,False,0.11786041510916201,0.2144728715561447,0.1252929003730617,0.2254276875539175,demo,[],[]
119,Vision_Static,100,wrist+l_shoulder+r_shoulder+wrist_depth,9,1,False,False,0.11798922711776423,0.19366134455439654,0.12357533052871426,0.21792752964807427,demo,[],[]
120,Vision_Static,100,wrist+r_shoulder,0,1,False,False,0.06670827568212531,0.12934216422963493,0.06879712177833947,0.12956510210478905,demo,[],[]
121,Vision_Static,100,wrist+r_shoulder,1,1,False,False,0.06588264085513303,0.13362099836707939,0.06682352048145059,0.13487293804353595,demo,[],[]
122,Vision_Static,100,wrist+r_shoulder,2,1,False,False,0.06638420476857576,0.12892176212876383,0.06877030892139972,0.12957811117048507,demo,[],[]
123,Vision_Static,100,wrist+r_shoulder,3,1,False,False,0.06581895212320675,0.12939202348190595,0.06722806843551107,0.12974076056639075,demo,[],[]
124,Vision_Static,100,wrist+r_shoulder,4,1,False,False,0.06665551293910581,0.12971717756869933,0.06918987884757055,0.1300168368901341,demo,[],[]
125,Vision_Static,100,wrist+r_shoulder,5,1,False,False,0.06626824087582459,0.1252562506711034,0.06884515685562824,0.12527871422219655,demo,[],[]
126,Vision_Static,100,wrist+r_shoulder,6,1,False,False,0.06665234325029282,0.12765241123378906,0.06851532216611857,0.12765241123378906,demo,[],[]
127,Vision_Static,100,wrist+r_shoulder,7,1,False,False,0.06696526307926616,0.1290879010450067,0.06969437365048314,0.1290879010450067,demo,[],[]
128,Vision_Static,100,wrist+r_shoulder,8,1,False,False,0.06705070151493019,0.1291367684299089,0.06884349736626452,0.1303270113455509,demo,[],[]
129,Vision_Static,100,wrist+r_shoulder,9,1,False,False,0.06652566535094925,0.12980660207332737,0.06823219342604064,0.13045732314903555,demo,[],[]
130,Vision_Static,100,wrist+l_shoulder,0,1,False,False,0.1253863585263632,0.27325737653679727,0.12835412338601512,0.2772549444791007,demo,[],[]
131,Vision_Static,100,wrist+l_shoulder,1,1,False,False,0.12634660521471833,0.2748412685651883,0.1284756554947434,0.28002499858649554,demo,[],[]
132,Vision_Static,100,wrist+l_shoulder,2,1,False,False,0.12065593822248816,0.2504761971021806,0.12323170201383607,0.25968388248407154,demo,[],[]
133,Vision_Static,100,wrist+l_shoulder,3,1,False,False,0.12441224847756298,0.25433054912753167,0.12696936345750584,0.2599174534330038,demo,[],[]
134,Vision_Static,100,wrist+l_shoulder,4,1,False,False,0.12302974820225782,0.2554590744392519,0.12529083571088132,0.26475668686395293,demo,[],[]
135,Vision_Static,100,wrist+l_shoulder,5,1,False,False,0.1255018482284917,0.2589701789666896,0.12750619152332812,0.26454505771621156,demo,[],[]
136,Vision_Static,100,wrist+l_shoulder,6,1,False,False,0.11791573009769803,0.23414280756021613,0.12052220907139842,0.2527686148751923,demo,[],[]
137,Vision_Static,100,wrist+l_shoulder,7,1,False,False,0.12460801126872872,0.2660942647165757,0.12866562582549393,0.27240554447085435,demo,[],[]
138,Vision_Static,100,wrist+l_shoulder,8,1,False,False,0.11976084437863252,0.24523280072749676,0.12355153643333784,0.2631276123912331,demo,[],[]
139,Vision_Static,100,wrist+l_shoulder,9,1,False,False,0.12448375893688128,0.2593684566017495,0.12731787027340402,0.261242621702532,demo,[],[]
140,Vision_Static,150,wrist,0,1,False,False,0.06503326182715999,0.16117646408338493,0.06527680832286133,0.17660274431574136,demo,[],[]
141,Vision_Static,150,wrist,1,1,False,False,0.08149763882598263,0.1362123206677841,0.08149763882598263,0.1362123206677841,demo,[],[]
142,Vision_Static,150,wrist,2,1,False,False,0.08152951292962446,0.1396939766405452,0.08152951292962446,0.17013555264435376,demo,[],[]
143,Vision_Static,150,wrist,3,1,False,False,0.08836625015781577,0.12850979485716565,0.08836625015781577,0.16211256984641556,demo,[],[]
144,Vision_Static,150,wrist,4,1,False,False,0.08072118815128396,0.1306234742480227,0.08072118815128396,0.17397806314578385,demo,[],[]
145,Vision_Static,150,wrist,5,1,False,False,0.07492261955392539,0.17255263674683163,0.07492261955392539,0.17945611315980123,demo,[],[]
146,Vision_Static,150,wrist,6,1,False,False,0.08879779339252028,0.12957960718949715,0.08879779339252028,0.16439500009578528,demo,[],[]
147,Vision_Static,150,wrist,7,1,False,False,0.08689769221915492,0.13691086085564297,0.08689769221915492,0.1652813873790222,demo,[],[]
148,Vision_Static,150,wrist,8,1,False,False,0.08658165274990857,0.1248018364476954,0.08658165274990857,0.14085717656857605,demo,[],[]
149,Vision_Static,150,wrist,9,1,False,False,0.0774997966503181,0.1270791838412876,0.0774997966503181,0.15303531612776877,demo,[],[]
150,Vision_Static,150,wrist+wrist_depth,0,1,True,False,0.08866900399283358,0.2192843404839529,0.08866900399283358,0.2192843404839529,demo,['outputs/run-grasp-with-agent/_June02_17-41'],[]
