,task_name,epochs,cam_type,repeat_idx,demo_count,control_done,test_done,control_min_distance,test_min_distance,control_final_distance,test_final_distance,dataset_type,control_gripper_image_paths,test_gripper_image_paths
67,Vision_Static,50,wrist+l_shoulder,7,1,False,False,0.2268824985622856,0.4486402924070914,0.22900024492274085,0.4488366431776141,demo,[],[]
68,Vision_Static,50,wrist+l_shoulder,8,1,False,False,0.23089892616401733,0.4458113767343349,0.23497716577967673,0.4458113767343349,demo,[],[]
69,Vision_Static,50,wrist+l_shoulder,9,1,False,False,0.2313657989021013,0.4617234155267732,0.23356487796181655,0.4617234155267732,demo,[],[]
70,Vision_Static,100,wrist,0,1,False,False,0.06468006237495226,0.3027407590015057,0.06488332119418036,0.3027407590015057,demo,[],[]
71,Vision_Static,100,wrist,1,1,False,False,0.06811230521573367,0.15496452537523775,0.06812300433020405,0.15496452537523775,demo,[],[]
72,Vision_Static,100,wrist,2,1,False,False,0.06705266874996355,0.26765562785850294,0.06719036333710456,0.26765562785850294,demo,[],[]
73,Vision_Static,100,wrist,3,1,False,False,0.06648179464509371,0.14709407160603713,0.06652574265752306,0.14709407160603713,demo,[],[]
74,Vision_Static,100,wrist,4,1,False,False,0.06802843643725004,0.20359805871689177,0.06804221970813176,0.20359805871689177,demo,[],[]
75,Vision_Static,100,wrist,5,1,False,False,0.06844872929504577,0.1273080168107187,0.06844931745691489,0.1307389497003397,demo,[],[]
76,Vision_Static,100,wrist,6,1,False,False,0.06662969982858777,0.19051755330753528,0.06673944214496147,0.19051755330753528,demo,[],[]
77,Vision_Static,100,wrist,7,1,False,False,0.06744630777157963,0.12013829677186462,0.06752410436508108,0.12013829677186462,demo,[],[]
78,Vision_Static,100,wrist,8,1,False,False,0.06721906204955037,0.1690109050361312,0.06730318580784651,0.1690109050361312,demo,[],[]
79,Vision_Static,100,wrist,9,1,False,False,0.06574761730746191,0.1678783109878498,0.06583524867082884,0.1678783109878498,demo,[],[]
80,Vision_Static,100,wrist+wrist_depth,0,1,False,False,0.06854425755614846,0.24503046715686916,0.06894054871777461,0.24503046715686916,demo,[],[]
81,Vision_Static,100,wrist+wrist_depth,1,1,False,False,0.06918582866269057,0.2573106912829027,0.06931841611554672,0.2573106912829027,demo,[],[]
82,Vision_Static,100,wrist+wrist_depth,2,1,False,False,0.06855659962982323,0.23221460305038472,0.06872329948313738,0.23221460305038472,demo,[],[]
83,Vision_Static,100,wrist+wrist_depth,3,1,False,False,0.0760842927098517,0.28543306163437293,0.07765290739347255,0.28543306163437293,demo,[],[]
84,Vision_Static,100,wrist+wrist_depth,4,1,False,False,0.06941778339752985,0.2593081532351025,0.06941778339752985,0.2593081532351025,demo,[],[]
85,Vision_Static,100,wrist+wrist_depth,5,1,False,False,0.06899579867310916,0.26277669187744074,0.06903757880639588,0.26277669187744074,demo,[],[]
86,Vision_Static,100,wrist+wrist_depth,6,1,False,False,0.06916864489049342,0.2567329139089135,0.06928963328886607,0.2567329139089135,demo,[],[]
87,Vision_Static,100,wrist+wrist_depth,7,1,False,False,0.06903445960533665,0.239199194006076,0.06919763263718107,0.239199194006076,demo,[],[]
88,Vision_Static,100,wrist+wrist_depth,8,1,False,False,0.06960785033348758,0.2460743207863577,0.06962830772328012,0.2460743207863577,demo,[],[]
89,Vision_Static,100,wrist+wrist_depth,9,1,False,False,0.06858937841023457,0.23379025057881106,0.06887910580173208,0.23379025057881106,demo,[],[]
90,Vision_Static,100,l_shoulder+r_shoulder,0,1,False,False,0.11403739252362298,0.44281995785311085,0.11728695334802144,0.44281995785311085,demo,"['outputs/run-grasp-with-agent/_June02_17-04', 'outputs/run-grasp-with-agent/_June02_17-04', 'outputs/run-grasp-with-agent/_June02_17-04', 'outputs/run-grasp-with-agent/_June02_17-04', 'outputs/run-grasp-with-agent/_June02_17-04', 'outputs/run-grasp-with-agent/_June02_17-04', 'outputs/run-grasp-with-agent/_June02_17-04', 'outputs/run-grasp-with-agent/_June02_17-04', 'outputs/run-grasp-with-agent/_June02_17-04', 'outputs/run-grasp-with-agent/_June02_17-04', 'outputs/run-grasp-with-agent/_June02_17-04', 'outputs/run-grasp-with-agent/_June02_17-04']",[]
91,Vision_Static,100,l_shoulder+r_shoulder,1,1,True,False,0.10806788379633808,0.4353479837235308,0.10806788379633808,0.4353479837235308,demo,['outputs/run-grasp-with-agent/_June02_17-04'],[]
92,Vision_Static,100,l_shoulder+r_shoulder,2,1,True,False,0.1080174119450627,0.4210098575302554,0.1080174119450627,0.4210098575302554,demo,['outputs/run-grasp-with-agent/_June02_17-04'],[]
93,Vision_Static,100,l_shoulder+r_shoulder,3,1,False,False,0.11712472288844514,0.4596307703028075,0.12188805993738601,0.4596307703028075,demo,"['outputs/run-grasp-with-agent/_June02_17-04', 'outputs/run-grasp-with-agent/_June02_17-04', 'outputs/run-grasp-with-agent/_June02_17-04', 'outputs/run-grasp-with-agent/_June02_17-04', 'outputs/run-grasp-with-agent/_June02_17-04', 'outputs/run-grasp-with-agent/_June02_17-04', 'outputs/run-grasp-with-agent/_June02_17-04', 'outputs/run-grasp-with-agent/_June02_17-04', 'outputs/run-grasp-with-agent/_June02_17-04', 'outputs/run-grasp-with-agent/_June02_17-04', 'outputs/run-grasp-with-agent/_June02_17-04', 'outputs/run-grasp-with-agent/_June02_17-04', 'outputs/run-grasp-with-agent/_June02_17-04', 'outputs/run-grasp-with-agent/_June02_17-04', 'outputs/run-grasp-with-agent/_June02_17-04']",[]
94,Vision_Static,100,l_shoulder+r_shoulder,4,1,False,False,0.11397410934161409,0.43480661307581353,0.11644317039613722,0.43480661307581353,demo,"['outputs/run-grasp-with-agent/_June02_17-04', 'outputs/run-grasp-with-agent/_June02_17-04', 'outputs/run-grasp-with-agent/_June02_17-04', 'outputs/run-grasp-with-agent/_June02_17-04', 'outputs/run-grasp-with-agent/_June02_17-04', 'outputs/run-grasp-with-agent/_June02_17-04', 'outputs/run-grasp-with-agent/_June02_17-04', 'outputs/run-grasp-with-agent/_June02_17-04', 'outputs/run-grasp-with-agent/_June02_17-04', 'outputs/run-grasp-with-agent/_June02_17-04', 'outputs/run-grasp-with-agent/_June02_17-04', 'outputs/run-grasp-with-agent/_June02_17-04', 'outputs/run-grasp-with-agent/_June02_17-04', 'outputs/run-grasp-with-agent/_June02_17-04']",[]
95,Vision_Static,100,l_shoulder+r_shoulder,5,1,False,False,0.11498128756146296,0.37188342160773524,0.12107751139494509,0.37188342160773524,demo,"['outputs/run-grasp-with-agent/_June02_17-04', 'outputs/run-grasp-with-agent/_June02_17-04', 'outputs/run-grasp-with-agent/_June02_17-04', 'outputs/run-grasp-with-agent/_June02_17-04', 'outputs/run-grasp-with-agent/_June02_17-04', 'outputs/run-grasp-with-agent/_June02_17-04', 'outputs/run-grasp-with-agent/_June02_17-04', 'outputs/run-grasp-with-agent/_June02_17-04', 'outputs/run-grasp-with-agent/_June02_17-04', 'outputs/run-grasp-with-agent/_June02_17-04', 'outputs/run-grasp-with-agent/_June02_17-04', 'outputs/run-grasp-with-agent/_June02_17-04', 'outputs/run-grasp-with-agent/_June02_17-04', 'outputs/run-grasp-with-agent/_June02_17-04', 'outputs/run-grasp-with-agent/_June02_17-04', 'outputs/run-grasp-with-agent/_June02_17-04']",[]
96,Vision_Static,100,l_shoulder+r_shoulder,6,1,False,False,0.11693376763865737,0.4225994017200932,0.12183983155140017,0.4225994017200932,demo,"['outputs/run-grasp-with-agent/_June02_17-04', 'outputs/run-grasp-with-agent/_June02_17-04', 'outputs/run-grasp-with-agent/_June02_17-04', 'outputs/run-grasp-with-agent/_June02_17-04', 'outputs/run-grasp-with-agent/_June02_17-04', 'outputs/run-grasp-with-agent/_June02_17-04', 'outputs/run-grasp-with-agent/_June02_17-04', 'outputs/run-grasp-with-agent/_June02_17-04', 'outputs/run-grasp-with-agent/_June02_17-04', 'outputs/run-grasp-with-agent/_June02_17-04', 'outputs/run-grasp-with-agent/_June02_17-04', 'outputs/run-grasp-with-agent/_June02_17-04', 'outputs/run-grasp-with-agent/_June02_17-05', 'outputs/run-grasp-with-agent/_June02_17-05', 'outputs/run-grasp-with-agent/_June02_17-05', 'outputs/run-grasp-with-agent/_June02_17-05']",[]
97,Vision_Static,100,l_shoulder+r_shoulder,7,1,False,False,0.1132399809774267,0.4137627063570578,0.12164603759920606,0.4137627063570578,demo,"['outputs/run-grasp-with-agent/_June02_17-05', 'outputs/run-grasp-with-agent/_June02_17-05', 'outputs/run-grasp-with-agent/_June02_17-05', 'outputs/run-grasp-with-agent/_June02_17-05', 'outputs/run-grasp-with-agent/_June02_17-05', 'outputs/run-grasp-with-agent/_June02_17-05', 'outputs/run-grasp-with-agent/_June02_17-05', 'outputs/run-grasp-with-agent/_June02_17-05', 'outputs/run-grasp-with-agent/_June02_17-05', 'outputs/run-grasp-with-agent/_June02_17-05']",[]
98,Vision_Static,100,l_shoulder+r_shoulder,8,1,False,False,0.11319635059081593,0.4585964238084791,0.11691072798830954,0.4585964238084791,demo,"['outputs/run-grasp-with-agent/_June02_17-05', 'outputs/run-grasp-with-agent/_June02_17-05', 'outputs/run-grasp-with-agent/_June02_17-05', 'outputs/run-grasp-with-agent/_June02_17-05', 'outputs/run-grasp-with-agent/_June02_17-05', 'outputs/run-grasp-with-agent/_June02_17-05', 'outputs/run-grasp-with-agent/_June02_17-05']",[]
99,Vision_Static,100,l_shoulder+r_shoulder,9,1,True,False,0.09514850262797386,0.42228577164224734,0.09514850262797386,0.42228577164224734,demo,['outputs/run-grasp-with-agent/_June02_17-05'],[]
100,Vision_Static,100,wrist+l_shoulder+r_shoulder,0,1,False,False,0.06689061936045307,0.25167126388710065,0.07047585558361756,0.25167126388710065,demo,[],[]
101,Vision_Static,100,wrist+l_shoulder+r_shoulder,1,1,False,False,0.06588555914171979,0.211558047023947,0.06904720227897249,0.211558047023947,demo,[],[]
102,Vision_Static,100,wrist+l_shoulder+r_shoulder,2,1,False,False,0.06432879944455702,0.24826609171916353,0.06626931306180002,0.24826609171916353,demo,[],[]
103,Vision_Static,100,wrist+l_shoulder+r_shoulder,3,1,False,False,0.06569807518232515,0.2299764858836702,0.06947917768187675,0.2299764858836702,demo,[],[]
104,Vision_Static,100,wrist+l_shoulder+r_shoulder,4,1,False,False,0.06453917549962082,0.26033890038758967,0.06633413079335221,0.26033890038758967,demo,[],[]
105,Vision_Static,100,wrist+l_shoulder+r_shoulder,5,1,False,False,0.06416975347763648,0.26169312599683836,0.0659345436329665,0.26169312599683836,demo,[],[]
106,Vision_Static,100,wrist+l_shoulder+r_shoulder,6,1,False,False,0.0658822353221519,0.24435531733525598,0.0699358125548128,0.24435531733525598,demo,[],[]
107,Vision_Static,100,wrist+l_shoulder+r_shoulder,7,1,False,False,0.06488507550180415,0.24943654991630695,0.06730174453603927,0.24943654991630695,demo,[],[]
108,Vision_Static,100,wrist+l_shoulder+r_shoulder,8,1,False,False,0.06532480576478643,0.22026783629401428,0.06806544800394576,0.22026783629401428,demo,[],[]
109,Vision_Static,100,wrist+l_shoulder+r_shoulder,9,1,False,False,0.06523930370307009,0.19829749197633936,0.06837300136988654,0.19829749197633936,demo,[],[]
110,Vision_Static,100,wrist+l_shoulder+r_shoulder+wrist_depth,0,1,False,False,0.12237553905306586,0.2674624119587631,0.12940878637303851,0.2674624119587631,demo,[],[]
111,Vision_Static,100,wrist+l_shoulder+r_shoulder+wrist_depth,1,1,False,False,0.111911727906301,0.23309718604062857,0.11695151513181426,0.23309718604062857,demo,[],[]
112,Vision_Static,100,wrist+l_shoulder+r_shoulder+wrist_depth,2,1,False,False,0.11530867438567537,0.24190703561132573,0.12066738924201784,0.24190703561132573,demo,[],[]
113,Vision_Static,100,wrist+l_shoulder+r_shoulder+wrist_depth,3,1,False,False,0.11546887642839651,0.21952627916090173,0.12110921105316508,0.21952627916090173,demo,[],[]
114,Vision_Static,100,wrist+l_shoulder+r_shoulder+wrist_depth,4,1,False,False,0.11478070321303607,0.2133524763893062,0.11979535923235936,0.2133524763893062,demo,[],[]
115,Vision_Static,100,wrist+l_shoulder+r_shoulder+wrist_depth,5,1,False,False,0.11627757894146624,0.2018663066815857,0.12080929303294437,0.2018663066815857,demo,[],[]
116,Vision_Static,100,wrist+l_shoulder+r_shoulder+wrist_depth,6,1,False,False,0.11122836137109156,0.26024089445025644,0.11455553183968469,0.26024089445025644,demo,[],[]
117,Vision_Static,100,wrist+l_shoulder+r_shoulder+wrist_depth,7,1,False,False,0.11863479888806373,0.24443117228572483,0.1238945947458351,0.24443117228572483,demo,[],[]
118,Vision_Static,100,wrist+l_shoulder+r_shoulder+wrist_depth,8,1,False,False,0.11483800871543051,0.25183838935821745,0.11843880643218303,0.25183838935821745,demo,[],[]
119,Vision_Static,100,wrist+l_shoulder+r_shoulder+wrist_depth,9,1,False,False,0.11081072659735462,0.25069385946683587,0.1127563963098679,0.25069385946683587,demo,[],[]
120,Vision_Static,100,wrist+r_shoulder,0,1,False,False,0.06624747731725887,0.15745967778501518,0.06823731129412534,0.15745967778501518,demo,[],[]
121,Vision_Static,100,wrist+r_shoulder,1,1,False,False,0.06656969215608398,0.14666946301139192,0.06882919211637349,0.14666946301139192,demo,[],[]
122,Vision_Static,100,wrist+r_shoulder,2,1,False,False,0.06565036598970259,0.16448978649874565,0.06786727611475431,0.16448978649874565,demo,[],[]
123,Vision_Static,100,wrist+r_shoulder,3,1,False,False,0.06660963578732178,0.14081385206701238,0.06941230720588921,0.14081385206701238,demo,[],[]
124,Vision_Static,100,wrist+r_shoulder,4,1,False,False,0.06585611038277563,0.1618005833908425,0.0671398686802251,0.1618005833908425,demo,[],[]
125,Vision_Static,100,wrist+r_shoulder,5,1,False,False,0.06580908750830661,0.14261332224130913,0.06809611701706086,0.14261332224130913,demo,[],[]
126,Vision_Static,100,wrist+r_shoulder,6,1,False,False,0.06575686031193856,0.16340376473023735,0.067062750829554,0.16340376473023735,demo,[],[]
127,Vision_Static,100,wrist+r_shoulder,7,1,False,False,0.06588339009441738,0.1476418583049052,0.06706815493220364,0.1476418583049052,demo,[],[]
128,Vision_Static,100,wrist+r_shoulder,8,1,False,False,0.06728145619218473,0.1462617442325264,0.06845214061253299,0.1462617442325264,demo,[],[]
129,Vision_Static,100,wrist+r_shoulder,9,1,False,False,0.06634534787120516,0.15860823952471317,0.06849934051532099,0.15860823952471317,demo,[],[]
130,Vision_Static,100,wrist+l_shoulder,0,1,False,False,0.11864427458963517,0.25509449167991805,0.12194348429226769,0.25509449167991805,demo,[],[]
131,Vision_Static,100,wrist+l_shoulder,1,1,False,False,0.12206830522874204,0.2777150794607602,0.12432945689065272,0.2777150794607602,demo,[],[]
132,Vision_Static,100,wrist+l_shoulder,2,1,False,False,0.12362771150086375,0.28832440882808924,0.12569315487740076,0.28832440882808924,demo,[],[]
133,Vision_Static,100,wrist+l_shoulder,3,1,False,False,0.12138001312356501,0.2671034154502149,0.12278567962213205,0.2671034154502149,demo,[],[]
134,Vision_Static,100,wrist+l_shoulder,4,1,False,False,0.12452772365211837,0.2841770346003597,0.1276418001387063,0.2841770346003597,demo,[],[]
135,Vision_Static,100,wrist+l_shoulder,5,1,False,False,0.12310907014887679,0.27879945249317706,0.12636057049317878,0.27879945249317706,demo,[],[]
136,Vision_Static,100,wrist+l_shoulder,6,1,False,False,0.12058642614709966,0.25415339692191247,0.12201802974116964,0.25415339692191247,demo,[],[]
137,Vision_Static,100,wrist+l_shoulder,7,1,False,False,0.12164928005977893,0.26498491659563317,0.12362162097668544,0.26498491659563317,demo,[],[]
138,Vision_Static,100,wrist+l_shoulder,8,1,False,False,0.12223730831648473,0.27576098389052645,0.125226270311715,0.27576098389052645,demo,[],[]
139,Vision_Static,100,wrist+l_shoulder,9,1,False,False,0.12665615252140178,0.3019322168984089,0.1281167574099557,0.3019322168984089,demo,[],[]
140,Vision_Static,150,wrist,0,1,False,False,0.06682849242542716,0.22434348967809079,0.06682849242542716,0.22434348967809079,demo,[],[]
141,Vision_Static,150,wrist,1,1,False,False,0.0862520048374822,0.18229794463037935,0.0862520048374822,0.18229794463037935,demo,[],[]
142,Vision_Static,150,wrist,2,1,False,False,0.07073249902140556,0.15769075535114147,0.07073249902140556,0.15769075535114147,demo,[],[]
143,Vision_Static,150,wrist,3,1,False,False,0.07219867361772897,0.1599667157837411,0.07219867361772897,0.1599667157837411,demo,[],[]
144,Vision_Static,150,wrist,4,1,False,False,0.07349195250804995,0.3419920309961847,0.07349195250804995,0.3419920309961847,demo,[],[]
145,Vision_Static,150,wrist,5,1,False,False,0.09981303910138967,0.23852600833806567,0.09981303910138967,0.23852600833806567,demo,[],[]
146,Vision_Static,150,wrist,6,1,False,False,0.07350402149227944,0.1667778272155566,0.07350402149227944,0.1667778272155566,demo,[],[]
147,Vision_Static,150,wrist,7,1,False,False,0.07293109345151753,0.17842258234137945,0.07293109345151753,0.17842258234137945,demo,[],[]
148,Vision_Static,150,wrist,8,1,False,False,0.09579556883494612,0.16281286394091457,0.09579556883494612,0.16281286394091457,demo,[],[]
149,Vision_Static,150,wrist,9,1,False,False,0.10595910912270265,0.18554505357881343,0.10611731936400577,0.18554505357881343,demo,[],[]
150,Vision_Static,150,wrist+wrist_depth,0,1,True,False,0.08549993006675537,0.21798490694678127,0.08549993006675537,0.21798490694678127,demo,['outputs/run-grasp-with-agent/_June02_17-07'],[]
