,task_name,epochs,cam_type,demo_count,done_count,avg_min_distance,avg_final_distance,dataset_type,grasp_loss_lambda,last_k_mask
41,Vision_Static,200,wrist+wrist_depth,1,0,0.2520826555908526,0.2520826555908526,demo,1.2,28
42,Vision_Static,200,l_shoulder+r_shoulder,1,3,0.1258578889135548,0.126031849399538,demo,1.2,
43,Vision_Static,200,l_shoulder+r_shoulder,1,1,0.1268630283349552,0.128482206558314,demo,1.2,15
44,Vision_Static,200,l_shoulder+r_shoulder,1,3,0.12713342128431337,0.12772216132532782,demo,1.2,28
45,Vision_Static,200,wrist+l_shoulder+r_shoulder,1,0,0.06871756172198792,0.07005460848220038,demo,1.2,
46,Vision_Static,200,wrist+l_shoulder+r_shoulder,1,0,0.09158522587230702,0.09480011243595196,demo,1.2,15
47,Vision_Static,200,wrist+l_shoulder+r_shoulder,1,0,0.12004744678801678,0.12161514880344422,demo,1.2,28
48,Vision_Static,200,wrist+r_shoulder,1,0,0.12726460464468503,0.1427357893115909,demo,1.2,
49,Vision_Static,200,wrist+r_shoulder,1,0,0.13047188384479108,0.14155755171869516,demo,1.2,15
50,Vision_Static,200,wrist+r_shoulder,1,0,0.13054519041558166,0.14586871730549827,demo,1.2,28
51,Vision_Static,200,wrist+l_shoulder,1,0,0.11210731755261219,0.13193027165564497,demo,1.2,
52,Vision_Static,200,wrist+l_shoulder,1,0,0.10104831024084862,0.11942259252614189,demo,1.2,15
53,Vision_Static,200,wrist+l_shoulder,1,0,0.10756300900282674,0.1343421206564705,demo,1.2,28
54,Vision_Static,400,wrist,1,0,0.22101162022314544,0.22101162022314544,demo,1.2,
55,Vision_Static,400,wrist,1,0,0.2064906146158519,0.2064906146158519,demo,1.2,15
56,Vision_Static,400,wrist,1,0,0.18231241896254613,0.18231241896254613,demo,1.2,28
57,Vision_Static,400,wrist+wrist_depth,1,0,0.18974472355639718,0.1940666399940742,demo,1.2,
58,Vision_Static,400,wrist+wrist_depth,1,0,0.17831865712541997,0.1794087365293751,demo,1.2,15
59,Vision_Static,400,wrist+wrist_depth,1,0,0.2156817607276432,0.2169245405512676,demo,1.2,28
60,Vision_Static,400,l_shoulder+r_shoulder,1,3,0.12341140668649778,0.12381795290487001,demo,1.2,
61,Vision_Static,400,l_shoulder+r_shoulder,1,3,0.11944453180150383,0.11956341053344341,demo,1.2,15
62,Vision_Static,400,l_shoulder+r_shoulder,1,5,0.12014312444403744,0.12014312444403744,demo,1.2,28
63,Vision_Static,400,wrist+l_shoulder+r_shoulder,1,0,0.13347830896239934,0.1406674341662397,demo,1.2,
64,Vision_Static,400,wrist+l_shoulder+r_shoulder,1,0,0.1357367584586971,0.14404296736915817,demo,1.2,15
65,Vision_Static,400,wrist+l_shoulder+r_shoulder,1,0,0.13309337491047724,0.1399207089350382,demo,1.2,28
66,Vision_Static,400,wrist+r_shoulder,1,0,0.14915856527553487,0.1511868212986053,demo,1.2,
67,Vision_Static,400,wrist+r_shoulder,1,0,0.16051224416089227,0.16051224416089227,demo,1.2,15
68,Vision_Static,400,wrist+r_shoulder,1,0,0.15835299118132548,0.15856954684853292,demo,1.2,28
69,Vision_Static,400,wrist+l_shoulder,1,0,0.1252154624595973,0.16507087812763493,demo,1.2,
70,Vision_Static,400,wrist+l_shoulder,1,0,0.14282265950045875,0.19198524658518137,demo,1.2,15
71,Vision_Static,400,wrist+l_shoulder,1,0,0.1564117020251648,0.19626569170889402,demo,1.2,28
72,Vision_Static,500,wrist,1,0,0.17558153423112874,0.18304547376245422,demo,1.2,
73,Vision_Static,500,wrist,1,0,0.17067860304531446,0.17928640897288295,demo,1.2,15
74,Vision_Static,500,wrist,1,0,0.1760880099549389,0.18343664419457067,demo,1.2,28
75,Vision_Static,500,wrist+wrist_depth,1,0,0.26409790818773965,0.26409790818773965,demo,1.2,
76,Vision_Static,500,wrist+wrist_depth,1,0,0.2651010694116859,0.2651010694116859,demo,1.2,15
77,Vision_Static,500,wrist+wrist_depth,1,0,0.26657149655187723,0.26657149655187723,demo,1.2,28
78,Vision_Static,500,l_shoulder+r_shoulder,1,4,0.12084357939382837,0.12122124613842564,demo,1.2,
79,Vision_Static,500,l_shoulder+r_shoulder,1,5,0.12106430911674981,0.12228175038331705,demo,1.2,15
80,Vision_Static,500,l_shoulder+r_shoulder,1,3,0.12343520767685587,0.1243586436623508,demo,1.2,28
81,Vision_Static,500,wrist+l_shoulder+r_shoulder,1,1,0.08510493776156429,0.08525165816234723,demo,1.2,
82,Vision_Static,500,wrist+l_shoulder+r_shoulder,1,0,0.0967582974137712,0.09753089788221776,demo,1.2,15
83,Vision_Static,500,wrist+l_shoulder+r_shoulder,1,1,0.08592958437446194,0.08612861061464827,demo,1.2,28
84,Vision_Static,500,wrist+r_shoulder,1,0,0.17273715628708336,0.17437262092773015,demo,1.2,
85,Vision_Static,500,wrist+r_shoulder,1,0,0.17771000371247161,0.17786341481658388,demo,1.2,15
86,Vision_Static,500,wrist+r_shoulder,1,0,0.16691187583720662,0.1694178094876268,demo,1.2,28
87,Vision_Static,500,wrist+l_shoulder,1,0,0.09931829619300703,0.09977763404887596,demo,1.2,
88,Vision_Static,500,wrist+l_shoulder,1,0,0.10843865440693908,0.1096767177762938,demo,1.2,15
89,Vision_Static,500,wrist+l_shoulder,1,0,0.10724995471634313,0.10797364924272848,demo,1.2,28
90,Vision_Static,600,wrist,1,0,0.22196174248189768,0.22196174248189768,demo,1.2,
91,Vision_Static,600,wrist,1,0,0.21962188717965064,0.21962188717965064,demo,1.2,15
92,Vision_Static,600,wrist,1,0,0.2192096586057603,0.2192096586057603,demo,1.2,28
93,Vision_Static,600,wrist+wrist_depth,1,0,0.20952423927111646,0.2098169019002952,demo,1.2,
94,Vision_Static,600,wrist+wrist_depth,1,0,0.21519969160286906,0.2158300668392905,demo,1.2,15
95,Vision_Static,600,wrist+wrist_depth,1,0,0.21150298735841844,0.21167720798474643,demo,1.2,28
96,Vision_Static,600,l_shoulder+r_shoulder,1,2,0.12411739783959697,0.1302548069172413,demo,1.2,
97,Vision_Static,600,l_shoulder+r_shoulder,1,1,0.12655500870656433,0.13310408456613324,demo,1.2,15
98,Vision_Static,600,l_shoulder+r_shoulder,1,0,0.13139594120760067,0.14367048194948165,demo,1.2,28
99,Vision_Static,600,wrist+l_shoulder+r_shoulder,1,0,0.09803915964049538,0.10033556360939151,demo,1.2,
100,Vision_Static,600,wrist+l_shoulder+r_shoulder,1,0,0.1047644965263703,0.10863073270389934,demo,1.2,15
101,Vision_Static,600,wrist+l_shoulder+r_shoulder,1,0,0.08883829348341596,0.09179464612416319,demo,1.2,28
102,Vision_Static,600,wrist+r_shoulder,1,0,0.1857351705364628,0.18888621768191477,demo,1.2,
103,Vision_Static,600,wrist+r_shoulder,1,0,0.19126299366907556,0.19383222806217382,demo,1.2,15
104,Vision_Static,600,wrist+r_shoulder,1,0,0.18363830282967064,0.18635024856955731,demo,1.2,28
105,Vision_Static,600,wrist+l_shoulder,1,0,0.0994563076789278,0.1153329723268659,demo,1.2,
106,Vision_Static,600,wrist+l_shoulder,1,0,0.09748900868515147,0.11152753959931742,demo,1.2,15
107,Vision_Static,600,wrist+l_shoulder,1,0,0.10369071593105998,0.1216719037339022,demo,1.2,28
