,task_name,epochs,cam_type,repeat_idx,demo_count,control_done,min_distance,final_distance,dataset_type,grasp_loss_lambda,last_k_mask,control_gripper_image_paths,max_eplen
27,Vision_Static,100,wrist+wrist_depth,2,1,False,0.2538750429018891,0.2541816386876931,demo,1.2,28,[],64
28,Vision_Static,100,wrist+wrist_depth,3,1,False,0.3095777162705606,0.3119089076040622,demo,1.2,28,[],64
29,Vision_Static,100,wrist+wrist_depth,4,1,False,0.29866038888429186,0.29866038888429186,demo,1.2,28,[],64
30,Vision_Static,100,l_shoulder+r_shoulder,0,1,True,0.12113123709763612,0.12113123709763612,demo,1.2,,['outputs/run-grasp-with-agent/_June05_17-19'],64
31,Vision_Static,100,l_shoulder+r_shoulder,1,1,True,0.12328374806727344,0.12328374806727344,demo,1.2,,"['outputs/run-grasp-with-agent/_June05_17-19', 'outputs/run-grasp-with-agent/_June05_17-19', 'outputs/run-grasp-with-agent/_June05_17-19', 'outputs/run-grasp-with-agent/_June05_17-19']",64
32,Vision_Static,100,l_shoulder+r_shoulder,2,1,True,0.10413278352400723,0.10413278352400723,demo,1.2,,['outputs/run-grasp-with-agent/_June05_17-19'],64
33,Vision_Static,100,l_shoulder+r_shoulder,3,1,True,0.11432720602486082,0.11432720602486082,demo,1.2,,['outputs/run-grasp-with-agent/_June05_17-19'],64
34,Vision_Static,100,l_shoulder+r_shoulder,4,1,True,0.11118577161309363,0.11118577161309363,demo,1.2,,['outputs/run-grasp-with-agent/_June05_17-19'],64
35,Vision_Static,100,l_shoulder+r_shoulder,0,1,True,0.12609256466418503,0.12609256466418503,demo,1.2,15,['outputs/run-grasp-with-agent/_June05_17-19'],64
36,Vision_Static,100,l_shoulder+r_shoulder,1,1,True,0.1203922996375504,0.1203922996375504,demo,1.2,15,['outputs/run-grasp-with-agent/_June05_17-19'],64
37,Vision_Static,100,l_shoulder+r_shoulder,2,1,True,0.12575132144456247,0.12575132144456247,demo,1.2,15,['outputs/run-grasp-with-agent/_June05_17-19'],64
38,Vision_Static,100,l_shoulder+r_shoulder,3,1,False,0.1269271700279812,0.1269271700279812,demo,1.2,15,"['outputs/run-grasp-with-agent/_June05_17-19', 'outputs/run-grasp-with-agent/_June05_17-19', 'outputs/run-grasp-with-agent/_June05_17-19', 'outputs/run-grasp-with-agent/_June05_17-19', 'outputs/run-grasp-with-agent/_June05_17-19', 'outputs/run-grasp-with-agent/_June05_17-19', 'outputs/run-grasp-with-agent/_June05_17-19', 'outputs/run-grasp-with-agent/_June05_17-19', 'outputs/run-grasp-with-agent/_June05_17-19', 'outputs/run-grasp-with-agent/_June05_17-19', 'outputs/run-grasp-with-agent/_June05_17-19', 'outputs/run-grasp-with-agent/_June05_17-19']",64
39,Vision_Static,100,l_shoulder+r_shoulder,4,1,False,0.12549340639830697,0.12549340639830697,demo,1.2,15,"['outputs/run-grasp-with-agent/_June05_17-19', 'outputs/run-grasp-with-agent/_June05_17-19', 'outputs/run-grasp-with-agent/_June05_17-19', 'outputs/run-grasp-with-agent/_June05_17-19']",64
40,Vision_Static,100,l_shoulder+r_shoulder,0,1,True,0.12432795007966141,0.12432795007966141,demo,1.2,28,['outputs/run-grasp-with-agent/_June05_17-19'],64
41,Vision_Static,100,l_shoulder+r_shoulder,1,1,True,0.12475594135831364,0.12475594135831364,demo,1.2,28,['outputs/run-grasp-with-agent/_June05_17-19'],64
42,Vision_Static,100,l_shoulder+r_shoulder,2,1,True,0.12315805151334802,0.12315805151334802,demo,1.2,28,"['outputs/run-grasp-with-agent/_June05_17-19', 'outputs/run-grasp-with-agent/_June05_17-19']",64
43,Vision_Static,100,l_shoulder+r_shoulder,3,1,False,0.12295645028805673,0.12303688036367379,demo,1.2,28,['outputs/run-grasp-with-agent/_June05_17-19'],64
44,Vision_Static,100,l_shoulder+r_shoulder,4,1,True,0.12366559059339283,0.12366559059339283,demo,1.2,28,"['outputs/run-grasp-with-agent/_June05_17-19', 'outputs/run-grasp-with-agent/_June05_17-19', 'outputs/run-grasp-with-agent/_June05_17-19']",64
45,Vision_Static,100,wrist+l_shoulder+r_shoulder,0,1,False,0.1279841424427691,0.12865508192376243,demo,1.2,,[],64
46,Vision_Static,100,wrist+l_shoulder+r_shoulder,1,1,False,0.1286125438529568,0.1286125438529568,demo,1.2,,[],64
47,Vision_Static,100,wrist+l_shoulder+r_shoulder,2,1,False,0.12627710203211615,0.12750559267602368,demo,1.2,,[],64
48,Vision_Static,100,wrist+l_shoulder+r_shoulder,3,1,False,0.12418278423187605,0.12418278423187605,demo,1.2,,[],64
49,Vision_Static,100,wrist+l_shoulder+r_shoulder,4,1,False,0.12470084420576512,0.12470084420576512,demo,1.2,,[],64
50,Vision_Static,100,wrist+l_shoulder+r_shoulder,0,1,False,0.1208091126195543,0.1208091126195543,demo,1.2,15,[],64
51,Vision_Static,100,wrist+l_shoulder+r_shoulder,1,1,False,0.12372511180508329,0.12421389527405621,demo,1.2,15,[],64
52,Vision_Static,100,wrist+l_shoulder+r_shoulder,2,1,False,0.12981063545614654,0.1303646202430417,demo,1.2,15,[],64
53,Vision_Static,100,wrist+l_shoulder+r_shoulder,3,1,False,0.12722150967085374,0.12848334619380022,demo,1.2,15,[],64
54,Vision_Static,100,wrist+l_shoulder+r_shoulder,4,1,False,0.12662440509799835,0.1273946846460067,demo,1.2,15,[],64
55,Vision_Static,100,wrist+l_shoulder+r_shoulder,0,1,False,0.12797763625085157,0.13399128351600345,demo,1.2,28,[],64
56,Vision_Static,100,wrist+l_shoulder+r_shoulder,1,1,False,0.12497067361889003,0.12537775639276888,demo,1.2,28,[],64
57,Vision_Static,100,wrist+l_shoulder+r_shoulder,2,1,False,0.12619006162863416,0.1271095310776917,demo,1.2,28,[],64
58,Vision_Static,100,wrist+l_shoulder+r_shoulder,3,1,False,0.12934098327593663,0.13311080048965385,demo,1.2,28,[],64
59,Vision_Static,100,wrist+l_shoulder+r_shoulder,4,1,False,0.12449872233254608,0.12449872233254608,demo,1.2,28,[],64
60,Vision_Static,100,wrist+r_shoulder,0,1,False,0.16150899105395009,0.1624311222637974,demo,1.2,,[],64
61,Vision_Static,100,wrist+r_shoulder,1,1,False,0.12107866539771418,0.15448995292017928,demo,1.2,,[],64
62,Vision_Static,100,wrist+r_shoulder,2,1,False,0.12102985644038458,0.16553185113804397,demo,1.2,,[],64
63,Vision_Static,100,wrist+r_shoulder,3,1,False,0.13704713303462474,0.14504947138841737,demo,1.2,,[],64
64,Vision_Static,100,wrist+r_shoulder,4,1,False,0.13754819595490228,0.1445948533252274,demo,1.2,,[],64
65,Vision_Static,100,wrist+r_shoulder,0,1,False,0.1605863659439357,0.16384928891925835,demo,1.2,15,[],64
66,Vision_Static,100,wrist+r_shoulder,1,1,False,0.12724761386022973,0.13850748555584788,demo,1.2,15,[],64
67,Vision_Static,100,wrist+r_shoulder,2,1,False,0.13189234916651602,0.1362111810780167,demo,1.2,15,[],64
68,Vision_Static,100,wrist+r_shoulder,3,1,False,0.12302081002645505,0.14443812823597227,demo,1.2,15,[],64
69,Vision_Static,100,wrist+r_shoulder,4,1,False,0.13422626539183308,0.1487758575474686,demo,1.2,15,[],64
70,Vision_Static,100,wrist+r_shoulder,0,1,False,0.1269770006393074,0.15558156623576902,demo,1.2,28,[],64
71,Vision_Static,100,wrist+r_shoulder,1,1,False,0.12961071798716528,0.13559243151917844,demo,1.2,28,[],64
72,Vision_Static,100,wrist+r_shoulder,2,1,False,0.14019860394411268,0.14837836275627986,demo,1.2,28,[],64
73,Vision_Static,100,wrist+r_shoulder,3,1,False,0.12358580723372972,0.16117178644475122,demo,1.2,28,[],64
74,Vision_Static,100,wrist+r_shoulder,4,1,False,0.11685155806009924,0.16206539889680757,demo,1.2,28,[],64
75,Vision_Static,100,wrist+l_shoulder,0,1,False,0.08996105694624697,0.17602925691229024,demo,1.2,,[],64
76,Vision_Static,100,wrist+l_shoulder,1,1,False,0.1044090190461331,0.1983352744818047,demo,1.2,,[],64
77,Vision_Static,100,wrist+l_shoulder,2,1,False,0.08981775837843609,0.1035634723359537,demo,1.2,,[],64
78,Vision_Static,100,wrist+l_shoulder,3,1,False,0.09768159208286209,0.19041678514766427,demo,1.2,,[],64
79,Vision_Static,100,wrist+l_shoulder,4,1,False,0.08965610693086355,0.17274333087144395,demo,1.2,,[],64
80,Vision_Static,100,wrist+l_shoulder,0,1,False,0.09253924881401344,0.15960135366495587,demo,1.2,15,[],64
81,Vision_Static,100,wrist+l_shoulder,1,1,False,0.08862037780816155,0.1342817578758509,demo,1.2,15,[],64
82,Vision_Static,100,wrist+l_shoulder,2,1,False,0.08959178096648389,0.17677792077406623,demo,1.2,15,[],64
83,Vision_Static,100,wrist+l_shoulder,3,1,False,0.13130639445802164,0.15553684782543686,demo,1.2,15,[],64
84,Vision_Static,100,wrist+l_shoulder,4,1,False,0.09298872667046959,0.17618090719072074,demo,1.2,15,[],64
85,Vision_Static,100,wrist+l_shoulder,0,1,False,0.09682777788215079,0.2014302696549618,demo,1.2,28,[],64
86,Vision_Static,100,wrist+l_shoulder,1,1,False,0.10532163554547119,0.19904413281215588,demo,1.2,28,[],64
87,Vision_Static,100,wrist+l_shoulder,2,1,False,0.0936659268599188,0.0936659268599188,demo,1.2,28,[],64
88,Vision_Static,100,wrist+l_shoulder,3,1,False,0.09649802576407322,0.2090073360981457,demo,1.2,28,[],64
89,Vision_Static,100,wrist+l_shoulder,4,1,False,0.0924627335754619,0.1676647120254815,demo,1.2,28,[],64
90,Vision_Static,150,wrist,0,1,False,0.08141056533033048,0.09689176204547673,demo,1.2,,"['outputs/run-grasp-with-agent/_June05_17-21', 'outputs/run-grasp-with-agent/_June05_17-21', 'outputs/run-grasp-with-agent/_June05_17-21', 'outputs/run-grasp-with-agent/_June05_17-21']",64
91,Vision_Static,150,wrist,1,1,False,0.2233569290364171,0.23826427597533953,demo,1.2,,[],64
92,Vision_Static,150,wrist,2,1,False,0.21755899101367318,0.23622442109254801,demo,1.2,,[],64
93,Vision_Static,150,wrist,3,1,False,0.20711392629334754,0.22629994230702716,demo,1.2,,[],64
94,Vision_Static,150,wrist,4,1,False,0.21022291025448014,0.23813207240922624,demo,1.2,,[],64
95,Vision_Static,150,wrist,0,1,False,0.21532130213094586,0.2252495770479087,demo,1.2,15,[],64
96,Vision_Static,150,wrist,1,1,False,0.213743913714633,0.23057368382624843,demo,1.2,15,[],64
97,Vision_Static,150,wrist,2,1,False,0.2097020827291468,0.2330648208368133,demo,1.2,15,[],64
98,Vision_Static,150,wrist,3,1,False,0.22067739149733417,0.2384682168678761,demo,1.2,15,[],64
99,Vision_Static,150,wrist,4,1,False,0.221056115401427,0.23933504823283683,demo,1.2,15,[],64
100,Vision_Static,150,wrist,0,1,False,0.21053977326513848,0.22385281890591163,demo,1.2,28,[],64
101,Vision_Static,150,wrist,1,1,False,0.20545532010622866,0.22985115131617587,demo,1.2,28,[],64
102,Vision_Static,150,wrist,2,1,False,0.19727298466481014,0.22925793038741504,demo,1.2,28,[],64
103,Vision_Static,150,wrist,3,1,False,0.2190752802479423,0.2336933305171641,demo,1.2,28,[],64
104,Vision_Static,150,wrist,4,1,False,0.20353470564225318,0.22505280711196937,demo,1.2,28,[],64
105,Vision_Static,150,wrist+wrist_depth,0,1,False,0.27461998044458824,0.27461998044458824,demo,1.2,,[],64
106,Vision_Static,150,wrist+wrist_depth,1,1,False,0.28797387740014957,0.28797387740014957,demo,1.2,,[],64
107,Vision_Static,150,wrist+wrist_depth,2,1,False,0.2811839265955034,0.2811839265955034,demo,1.2,,[],64
108,Vision_Static,150,wrist+wrist_depth,3,1,False,0.27333063192822016,0.27333063192822016,demo,1.2,,[],64
109,Vision_Static,150,wrist+wrist_depth,4,1,False,0.27249884832927285,0.27249884832927285,demo,1.2,,[],64
110,Vision_Static,150,wrist+wrist_depth,0,1,False,0.271828122813365,0.271828122813365,demo,1.2,15,[],64
111,Vision_Static,150,wrist+wrist_depth,1,1,False,0.2832250614842962,0.2832250614842962,demo,1.2,15,[],64
112,Vision_Static,150,wrist+wrist_depth,2,1,False,0.283312411702758,0.28344052024037397,demo,1.2,15,[],64
113,Vision_Static,150,wrist+wrist_depth,3,1,False,0.2885354466521002,0.28864794474050365,demo,1.2,15,[],64
114,Vision_Static,150,wrist+wrist_depth,4,1,False,0.28146831484526136,0.28146831484526136,demo,1.2,15,[],64
115,Vision_Static,150,wrist+wrist_depth,0,1,False,0.29005514133091653,0.29005514133091653,demo,1.2,28,[],64
116,Vision_Static,150,wrist+wrist_depth,1,1,False,0.2764325561649607,0.2764325561649607,demo,1.2,28,[],64
117,Vision_Static,150,wrist+wrist_depth,2,1,False,0.2707736867227347,0.27108138510989616,demo,1.2,28,[],64
118,Vision_Static,150,wrist+wrist_depth,3,1,False,0.2560442958192342,0.2560442958192342,demo,1.2,28,[],64
119,Vision_Static,150,wrist+wrist_depth,4,1,False,0.2746924780065805,0.27488085680567076,demo,1.2,28,[],64
120,Vision_Static,150,l_shoulder+r_shoulder,0,1,False,0.17438232114837557,0.24320679346216154,demo,1.2,,"['outputs/run-grasp-with-agent/_June05_17-22', 'outputs/run-grasp-with-agent/_June05_17-22', 'outputs/run-grasp-with-agent/_June05_17-22', 'outputs/run-grasp-with-agent/_June05_17-22', 'outputs/run-grasp-with-agent/_June05_17-22', 'outputs/run-grasp-with-agent/_June05_17-22', 'outputs/run-grasp-with-agent/_June05_17-22', 'outputs/run-grasp-with-agent/_June05_17-22', 'outputs/run-grasp-with-agent/_June05_17-22', 'outputs/run-grasp-with-agent/_June05_17-22', 'outputs/run-grasp-with-agent/_June05_17-22', 'outputs/run-grasp-with-agent/_June05_17-22', 'outputs/run-grasp-with-agent/_June05_17-22', 'outputs/run-grasp-with-agent/_June05_17-22', 'outputs/run-grasp-with-agent/_June05_17-22', 'outputs/run-grasp-with-agent/_June05_17-22', 'outputs/run-grasp-with-agent/_June05_17-22', 'outputs/run-grasp-with-agent/_June05_17-22', 'outputs/run-grasp-with-agent/_June05_17-22', 'outputs/run-grasp-with-agent/_June05_17-22']",64
121,Vision_Static,150,l_shoulder+r_shoulder,1,1,False,0.17894764846771163,0.2492144379840639,demo,1.2,,"['outputs/run-grasp-with-agent/_June05_17-22', 'outputs/run-grasp-with-agent/_June05_17-22', 'outputs/run-grasp-with-agent/_June05_17-22', 'outputs/run-grasp-with-agent/_June05_17-22', 'outputs/run-grasp-with-agent/_June05_17-22', 'outputs/run-grasp-with-agent/_June05_17-22', 'outputs/run-grasp-with-agent/_June05_17-22', 'outputs/run-grasp-with-agent/_June05_17-22', 'outputs/run-grasp-with-agent/_June05_17-22', 'outputs/run-grasp-with-agent/_June05_17-22', 'outputs/run-grasp-with-agent/_June05_17-22', 'outputs/run-grasp-with-agent/_June05_17-22', 'outputs/run-grasp-with-agent/_June05_17-22', 'outputs/run-grasp-with-agent/_June05_17-22', 'outputs/run-grasp-with-agent/_June05_17-22', 'outputs/run-grasp-with-agent/_June05_17-22', 'outputs/run-grasp-with-agent/_June05_17-22', 'outputs/run-grasp-with-agent/_June05_17-22', 'outputs/run-grasp-with-agent/_June05_17-22', 'outputs/run-grasp-with-agent/_June05_17-22']",64
122,Vision_Static,150,l_shoulder+r_shoulder,2,1,False,0.1739164736487454,0.24138248717462946,demo,1.2,,"['outputs/run-grasp-with-agent/_June05_17-22', 'outputs/run-grasp-with-agent/_June05_17-22', 'outputs/run-grasp-with-agent/_June05_17-22', 'outputs/run-grasp-with-agent/_June05_17-22', 'outputs/run-grasp-with-agent/_June05_17-22', 'outputs/run-grasp-with-agent/_June05_17-22', 'outputs/run-grasp-with-agent/_June05_17-22', 'outputs/run-grasp-with-agent/_June05_17-22', 'outputs/run-grasp-with-agent/_June05_17-22', 'outputs/run-grasp-with-agent/_June05_17-22', 'outputs/run-grasp-with-agent/_June05_17-22', 'outputs/run-grasp-with-agent/_June05_17-22', 'outputs/run-grasp-with-agent/_June05_17-22', 'outputs/run-grasp-with-agent/_June05_17-22', 'outputs/run-grasp-with-agent/_June05_17-22', 'outputs/run-grasp-with-agent/_June05_17-22', 'outputs/run-grasp-with-agent/_June05_17-22', 'outputs/run-grasp-with-agent/_June05_17-22', 'outputs/run-grasp-with-agent/_June05_17-22']",64
123,Vision_Static,150,l_shoulder+r_shoulder,3,1,False,0.17263887374434736,0.2427804869291987,demo,1.2,,"['outputs/run-grasp-with-agent/_June05_17-22', 'outputs/run-grasp-with-agent/_June05_17-22', 'outputs/run-grasp-with-agent/_June05_17-22', 'outputs/run-grasp-with-agent/_June05_17-22', 'outputs/run-grasp-with-agent/_June05_17-22', 'outputs/run-grasp-with-agent/_June05_17-22', 'outputs/run-grasp-with-agent/_June05_17-22', 'outputs/run-grasp-with-agent/_June05_17-22', 'outputs/run-grasp-with-agent/_June05_17-22', 'outputs/run-grasp-with-agent/_June05_17-22', 'outputs/run-grasp-with-agent/_June05_17-22', 'outputs/run-grasp-with-agent/_June05_17-22', 'outputs/run-grasp-with-agent/_June05_17-22', 'outputs/run-grasp-with-agent/_June05_17-22', 'outputs/run-grasp-with-agent/_June05_17-22', 'outputs/run-grasp-with-agent/_June05_17-22', 'outputs/run-grasp-with-agent/_June05_17-22', 'outputs/run-grasp-with-agent/_June05_17-22']",64
124,Vision_Static,150,l_shoulder+r_shoulder,4,1,False,0.16969109474587918,0.23489811231855112,demo,1.2,,"['outputs/run-grasp-with-agent/_June05_17-22', 'outputs/run-grasp-with-agent/_June05_17-22', 'outputs/run-grasp-with-agent/_June05_17-22', 'outputs/run-grasp-with-agent/_June05_17-22', 'outputs/run-grasp-with-agent/_June05_17-22', 'outputs/run-grasp-with-agent/_June05_17-22', 'outputs/run-grasp-with-agent/_June05_17-22', 'outputs/run-grasp-with-agent/_June05_17-22', 'outputs/run-grasp-with-agent/_June05_17-22', 'outputs/run-grasp-with-agent/_June05_17-22', 'outputs/run-grasp-with-agent/_June05_17-22', 'outputs/run-grasp-with-agent/_June05_17-22', 'outputs/run-grasp-with-agent/_June05_17-22', 'outputs/run-grasp-with-agent/_June05_17-22', 'outputs/run-grasp-with-agent/_June05_17-22', 'outputs/run-grasp-with-agent/_June05_17-22', 'outputs/run-grasp-with-agent/_June05_17-22', 'outputs/run-grasp-with-agent/_June05_17-22', 'outputs/run-grasp-with-agent/_June05_17-22']",64
125,Vision_Static,150,l_shoulder+r_shoulder,0,1,False,0.15951816725855067,0.23377605135983526,demo,1.2,15,"['outputs/run-grasp-with-agent/_June05_17-22', 'outputs/run-grasp-with-agent/_June05_17-22', 'outputs/run-grasp-with-agent/_June05_17-22', 'outputs/run-grasp-with-agent/_June05_17-22', 'outputs/run-grasp-with-agent/_June05_17-22', 'outputs/run-grasp-with-agent/_June05_17-22', 'outputs/run-grasp-with-agent/_June05_17-22', 'outputs/run-grasp-with-agent/_June05_17-22', 'outputs/run-grasp-with-agent/_June05_17-22', 'outputs/run-grasp-with-agent/_June05_17-22', 'outputs/run-grasp-with-agent/_June05_17-22', 'outputs/run-grasp-with-agent/_June05_17-22', 'outputs/run-grasp-with-agent/_June05_17-22', 'outputs/run-grasp-with-agent/_June05_17-22', 'outputs/run-grasp-with-agent/_June05_17-22', 'outputs/run-grasp-with-agent/_June05_17-22', 'outputs/run-grasp-with-agent/_June05_17-22', 'outputs/run-grasp-with-agent/_June05_17-22']",64
126,Vision_Static,150,l_shoulder+r_shoulder,1,1,False,0.1663370031954712,0.23426517932175395,demo,1.2,15,"['outputs/run-grasp-with-agent/_June05_17-22', 'outputs/run-grasp-with-agent/_June05_17-22', 'outputs/run-grasp-with-agent/_June05_17-22', 'outputs/run-grasp-with-agent/_June05_17-22', 'outputs/run-grasp-with-agent/_June05_17-22', 'outputs/run-grasp-with-agent/_June05_17-22', 'outputs/run-grasp-with-agent/_June05_17-22', 'outputs/run-grasp-with-agent/_June05_17-22', 'outputs/run-grasp-with-agent/_June05_17-22', 'outputs/run-grasp-with-agent/_June05_17-22', 'outputs/run-grasp-with-agent/_June05_17-22', 'outputs/run-grasp-with-agent/_June05_17-22', 'outputs/run-grasp-with-agent/_June05_17-22', 'outputs/run-grasp-with-agent/_June05_17-22', 'outputs/run-grasp-with-agent/_June05_17-22', 'outputs/run-grasp-with-agent/_June05_17-22', 'outputs/run-grasp-with-agent/_June05_17-22', 'outputs/run-grasp-with-agent/_June05_17-22', 'outputs/run-grasp-with-agent/_June05_17-22', 'outputs/run-grasp-with-agent/_June05_17-22']",64
127,Vision_Static,150,l_shoulder+r_shoulder,2,1,False,0.16132177282989044,0.23834242888190224,demo,1.2,15,"['outputs/run-grasp-with-agent/_June05_17-22', 'outputs/run-grasp-with-agent/_June05_17-22', 'outputs/run-grasp-with-agent/_June05_17-22', 'outputs/run-grasp-with-agent/_June05_17-22', 'outputs/run-grasp-with-agent/_June05_17-22', 'outputs/run-grasp-with-agent/_June05_17-22', 'outputs/run-grasp-with-agent/_June05_17-22', 'outputs/run-grasp-with-agent/_June05_17-22', 'outputs/run-grasp-with-agent/_June05_17-22', 'outputs/run-grasp-with-agent/_June05_17-22', 'outputs/run-grasp-with-agent/_June05_17-22', 'outputs/run-grasp-with-agent/_June05_17-22', 'outputs/run-grasp-with-agent/_June05_17-22', 'outputs/run-grasp-with-agent/_June05_17-22', 'outputs/run-grasp-with-agent/_June05_17-22', 'outputs/run-grasp-with-agent/_June05_17-22', 'outputs/run-grasp-with-agent/_June05_17-22', 'outputs/run-grasp-with-agent/_June05_17-22', 'outputs/run-grasp-with-agent/_June05_17-22']",64
128,Vision_Static,150,l_shoulder+r_shoulder,3,1,False,0.16746393120186484,0.23201688228694647,demo,1.2,15,"['outputs/run-grasp-with-agent/_June05_17-22', 'outputs/run-grasp-with-agent/_June05_17-22', 'outputs/run-grasp-with-agent/_June05_17-22', 'outputs/run-grasp-with-agent/_June05_17-22', 'outputs/run-grasp-with-agent/_June05_17-22', 'outputs/run-grasp-with-agent/_June05_17-22', 'outputs/run-grasp-with-agent/_June05_17-22', 'outputs/run-grasp-with-agent/_June05_17-22', 'outputs/run-grasp-with-agent/_June05_17-22', 'outputs/run-grasp-with-agent/_June05_17-22', 'outputs/run-grasp-with-agent/_June05_17-22', 'outputs/run-grasp-with-agent/_June05_17-22', 'outputs/run-grasp-with-agent/_June05_17-22', 'outputs/run-grasp-with-agent/_June05_17-22', 'outputs/run-grasp-with-agent/_June05_17-22', 'outputs/run-grasp-with-agent/_June05_17-22', 'outputs/run-grasp-with-agent/_June05_17-22', 'outputs/run-grasp-with-agent/_June05_17-22', 'outputs/run-grasp-with-agent/_June05_17-22', 'outputs/run-grasp-with-agent/_June05_17-22']",64
129,Vision_Static,150,l_shoulder+r_shoulder,4,1,False,0.18494071417050384,0.24321025416019595,demo,1.2,15,"['outputs/run-grasp-with-agent/_June05_17-22', 'outputs/run-grasp-with-agent/_June05_17-22', 'outputs/run-grasp-with-agent/_June05_17-22', 'outputs/run-grasp-with-agent/_June05_17-22', 'outputs/run-grasp-with-agent/_June05_17-22', 'outputs/run-grasp-with-agent/_June05_17-22', 'outputs/run-grasp-with-agent/_June05_17-22', 'outputs/run-grasp-with-agent/_June05_17-22', 'outputs/run-grasp-with-agent/_June05_17-22', 'outputs/run-grasp-with-agent/_June05_17-22', 'outputs/run-grasp-with-agent/_June05_17-22', 'outputs/run-grasp-with-agent/_June05_17-22', 'outputs/run-grasp-with-agent/_June05_17-22', 'outputs/run-grasp-with-agent/_June05_17-22', 'outputs/run-grasp-with-agent/_June05_17-22', 'outputs/run-grasp-with-agent/_June05_17-22', 'outputs/run-grasp-with-agent/_June05_17-22']",64
130,Vision_Static,150,l_shoulder+r_shoulder,0,1,False,0.1659659235346722,0.22853060061341413,demo,1.2,28,"['outputs/run-grasp-with-agent/_June05_17-22', 'outputs/run-grasp-with-agent/_June05_17-22', 'outputs/run-grasp-with-agent/_June05_17-22', 'outputs/run-grasp-with-agent/_June05_17-22', 'outputs/run-grasp-with-agent/_June05_17-22', 'outputs/run-grasp-with-agent/_June05_17-22', 'outputs/run-grasp-with-agent/_June05_17-22', 'outputs/run-grasp-with-agent/_June05_17-22', 'outputs/run-grasp-with-agent/_June05_17-22', 'outputs/run-grasp-with-agent/_June05_17-22', 'outputs/run-grasp-with-agent/_June05_17-22', 'outputs/run-grasp-with-agent/_June05_17-22', 'outputs/run-grasp-with-agent/_June05_17-22', 'outputs/run-grasp-with-agent/_June05_17-22', 'outputs/run-grasp-with-agent/_June05_17-22', 'outputs/run-grasp-with-agent/_June05_17-22', 'outputs/run-grasp-with-agent/_June05_17-22', 'outputs/run-grasp-with-agent/_June05_17-22', 'outputs/run-grasp-with-agent/_June05_17-22', 'outputs/run-grasp-with-agent/_June05_17-22']",64
